age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
377.0,1.7289231378256,0.6139235154404693,0.031088808239588053,-0.007338072785932466,-0.21851556154047558,1.3175263818296472
376.0,1.7654769685508542,0.5763431331979156,-0.013387346800489128,-0.05495791518691769,-0.32801796237576863,1.2680319814033087
375.0,1.7289231378256,0.5340826314502202,-0.05112589900102754,-0.09668327678896049,-0.4251001391583769,1.2246353900986204
374.0,2.24067676797917,0.49587021083333666,-0.08244018585984765,-0.1325638806879336,-0.5080460654275546,1.1872582563576488
373.0,2.0579076143528954,0.4742622072914434,-0.10820929642819592,-0.16321289934804437,-0.5759766696459293,1.1551983748100745
372.0,2.5331074137812113,0.47401937839352376,-0.1300859990870247,-0.19006009985579025,-0.629067924134292,1.1268955704139059
371.0,1.9847999529023834,0.49878733376268497,-0.1498925444200981,-0.21480682710655058,-0.6680878756622272,1.1005519338160201
370.0,2.313784429429682,0.5407419927063535,-0.16952871512845183,-0.23934907316085002,-0.6943034356061681,1.0742281661437898
369.0,2.3868920908801905,0.5979256297374863,-0.19018244422434702,-0.2649498965967332,-0.7087910934369718,1.0466804533147873
368.0,2.4599997523307024,0.6510855555819519,-0.2127966568161733,-0.2926832644738105,-0.7127391488753136,1.0168901317651384
367.0,2.3503382601549365,0.6924153593134327,-0.2369129475540247,-0.32212213426118336,-0.7064330491746414,0.9852961669687502
366.0,2.1675691065286617,0.7021858133851251,-0.2615836329533174,-0.35224376441480354,-0.6898948379078076,0.9528709205186023
365.0,2.6793227366822316,0.6706708035761574,-0.28460467881089535,-0.3804787741888504,-0.662199150299108,0.9219444083405267
364.0,2.313784429429682,0.5850016024002204,-0.30331573545470175,-0.40354744577351126,-0.622055465020436,0.8953911168626114
363.0,2.9351995517590184,0.44414805112633776,-0.31442868192234485,-0.41720186661500475,-0.5676484997466559,0.8768202236423503
362.0,2.825538059583252,0.24781142401135078,-0.3148938129061927,-0.4172708607230418,-0.49733973388957603,0.8696721883211375
361.0,2.825538059583252,0.005397530732441912,-0.30192733381067227,-0.3997326144861658,-0.4097311319986491,0.8771776974113484
360.0,2.971753382484273,-0.2668739741970321,-0.2736481393700437,-0.3616193114370918,-0.30423297037574093,0.9016719788217228
359.0,2.788984228857998,-0.549603224507197,-0.2294577043420482,-0.3016623463721834,-0.18144917231880245,0.944163903334257
358.0,3.117968705385293,-0.8209447000601491,-0.17013654042111814,-0.2205869022954396,-0.04333159944557932,1.004196224102394
357.0,3.008307213209527,-1.0541647410501447,-0.09788151001737985,-0.12132770735685168,0.10673328857376585,1.0797681160213606
356.0,2.6793227366822316,-1.2310623768601259,-0.01650618736789318,-0.009490077368795355,0.26372523937836356,1.1670865853484913
355.0,3.1545225361105476,-1.3316937633388937,0.06929273798315277,0.10764816981798289,0.42157244801964433,1.2613027780889539
354.0,2.4599997523307024,-1.346054494240323,0.1538995161994396,0.22101431143452827,0.573182612269173,1.3564571032284993
353.0,2.715876567407486,-1.2691940122219967,0.23154336849348103,0.31420296434611483,0.7111561074495163,1.4462708049330324
352.0,2.715876567407486,-1.108612233146179,0.2966576555254146,0.3784088589795164,0.8282151092812484,1.5245315566448174
351.0,3.3372916897368223,-0.8723348520311944,0.34470969662469103,0.41371301564406465,0.9180418903812451,1.5859866616854104
350.0,3.4469531819125887,-0.585809394526633,0.3721395627467406,0.42298172024177433,0.9754092247241354,1.6263156792310134
349.0,3.2641840282863135,-0.27094113704415157,0.37745673551521913,0.4098340479008293,0.9972412298436627,1.6433239881266137
348.0,2.788984228857998,0.03943107233358896,0.36080430699828553,0.377415372235247,0.9824313330318344,1.636543430316006
347.0,2.9351995517590184,0.32027538250642773,0.3245511767215433,0.3293535150352733,0.9324418843288182,1.6079044792628074
346.0,3.4835070126378427,0.5395932603621851,0.27255076245953247,0.2694964728069213,0.8507884589093009,1.561011151314143
345.0,3.88559915061565,0.6834640117094489,0.21047669554443274,0.20266432893462866,0.7433283573271936,1.5015309282446898
344.0,3.775937658439884,0.735084135202451,0.14441924958282834,0.133704757353837,0.6170885285657458,1.4357516438274451
343.0,3.922152981340904,0.6964458237533702,0.08104280460807341,0.06791322868533134,0.4802716226043958,1.3707481549633977
342.0,4.03181447351667,0.5748805542612134,0.026250300103899414,0.0100456915552644,0.3410185077632172,1.3129737859773272
341.0,4.0683683042419245,0.3873400216417188,-0.015109366476905903,-0.03579314809794037,0.20694719323383984,1.2679176984412264
340.0,3.191076366835802,0.15860413311929328,-0.03979838575505449,-0.06656205559191876,0.08446767298508033,1.2394764567609626
339.0,2.5331074137812113,-0.08555120057072062,-0.046572597099585694,-0.08056235378158166,-0.02177040548894764,1.2294971813317468
338.0,1.6192616456498339,-0.31362456596191807,-0.03606225803398958,-0.07774022164533724,-0.10900320507910702,1.2378442927796143
337.0,1.8385846300013662,-0.5032910334708329,-0.010986504598481585,-0.060090625453902126,-0.17670642267879477,1.2621203431782742
336.0,1.2902771691225385,-0.6288451641693541,0.024668467720341897,-0.031016377029458673,-0.22605987936240196,1.2984806286770156
335.0,0.08400075518912017,-0.6752957102327393,0.06553783209579528,0.004445983554591932,-0.26009618881968893,1.3414866924778002
334.0,-0.7932911822170028,-0.6341747525215983,0.10573813177626912,0.04038504075735552,-0.28301230189210735,1.3849864671527434
333.0,-1.2684909816453187,-0.504354696881186,0.13936078223384163,0.07044997332666918,-0.2997011257791508,1.4226325418920374
332.0,-1.2319371509200627,-0.2894772468977915,0.1609749574701759,0.088316624828284,-0.31522861855118683,1.448424349116299
331.0,-1.597475458172614,-0.011022479721530093,0.1659079545128091,0.08862150385747893,-0.3344591392770126,1.4570282692454115
330.0,-1.5609216274473596,0.3171808239264944,0.15139040350673028,0.06836349206087898,-0.3609492602264813,1.4450190723922647
329.0,-1.9630137654251651,0.6625919265630804,0.11585586668415201,0.025948440388184085,-0.3973195161870852,1.41019867738602
328.0,-1.8167984425241448,0.9942362936448053,0.06010386209646984,-0.03795854617132423,-0.44415112598697376,1.3528630736572258
327.0,-1.853352273249399,1.2828272431197445,-0.013029029640388975,-0.12121292648909979,-0.5000776320054563,1.275520888725549
326.0,-1.8167984425241448,1.4952280159434095,-0.09897548002377439,-0.21975750627578605,-0.5619212485232525,1.1826223950063308
325.0,-1.5243677967221037,1.605322652410459,-0.19133734867801339,-0.32656444915589006,-0.6245485966515665,1.0807065473835284
324.0,-1.889906103974655,1.5982809509329496,-0.2825362839027277,-0.4327060489339806,-0.681378864606186,0.977753980490524
323.0,-0.9395065051180217,1.4647973715229132,-0.36469407253681385,-0.5283251875624362,-0.7251563356006859,0.8822761378681419
322.0,-0.7201835207664926,1.208115411889318,-0.4300375081289958,-0.6031321311129487,-0.7484016353364215,0.8028816221927862
321.0,-0.7201835207664926,0.8477157916922914,-0.47174423688806866,-0.6475467247948916,-0.7442590115337138,0.7473650565083942
320.0,-0.24498372133817514,0.4067923038332601,-0.48496069543898374,-0.6542072219953734,-0.7075326632068849,0.7215913210580523
319.0,-0.5374143671402162,-0.08217185573903867,-0.4668704872838963,-0.6183172741264624,-0.6349719601910991,0.7293585564469837
318.0,0.12055458591437448,-0.5760778529562899,-0.41713658357368427,-0.5385379876554048,-0.5258311299260995,0.771867911005703
317.0,0.595754385342692,-1.0416644411485352,-0.338392448125622,-0.4180139079264266,-0.38245207913335266,0.8471331785371359
316.0,-0.13532222916241057,-1.4405496550130032,-0.235292380084131,-0.26325976451419736,-0.209624475029396,0.9509056569909844
315.0,-0.39119904423919566,-1.7413523126489046,-0.11467099041526008,-0.08461855974893487,-0.01475227841363047,1.076457126940699
314.0,0.15710841663963043,-1.9233847408205735,0.015138841868247321,0.10465045664430733,0.19271486791231712,1.2152517901316315
313.0,-0.13532222916241057,-1.9734205331003003,0.14517579129107142,0.28973891449190203,0.4020915542117962,1.3578390727734757
312.0,0.2302160780901407,-1.884159935178575,0.2664178535284931,0.44379757779633466,0.6020740108367267,1.494452842022822
311.0,-0.09876839843715464,-1.6671075070236006,0.3701921723714461,0.5483881357365624,0.7813224744628865,1.6154594013980488
310.0,0.266769908815395,-1.3343654379693997,0.44942450719250665,0.6076072117975841,0.9297484644831908,1.7127043253897265
309.0,0.4860928931669257,-0.9112807258745038,0.4985299200805319,0.6293691234201702,1.038724898492774,1.7794548994119528
308.0,0.4495390624416714,-0.4299790157886718,0.5141761195706219,0.619220491252316,1.1019721253621222,1.8112590388364693
307.0,0.9978465233204975,0.0710739668225153,0.4955342287406885,0.5808690669429637,1.1160162540331968,1.8062798894557417
306.0,1.1806156769467724,0.5583354513278695,0.44447610801143245,0.5177493715862245,1.0805586879843672,1.7655764297463639
305.0,1.2537233383972841,0.9888938208029645,0.3649851427567735,0.4335689290588327,0.9981416696650505,1.692552794059011
304.0,1.2537233383972841,1.331788195416027,0.2635968811054047,0.3333761860980869,0.8745729067732823,1.5934761226185359
303.0,0.9978465233204975,1.5659252860381399,0.14834455284389064,0.2230947032763895,0.7180834743183269,1.4764215523893938
302.0,1.2171695076720266,1.6710764092169168,0.027945621184258626,0.10912832615898323,0.5385700259921737,1.3504389309444174
301.0,1.2171695076720266,1.647512486366871,-0.08832140363440975,-0.0015729203815821324,0.34732802891739817,1.2254254449742785
300.0,1.0709541847710062,1.5063529228463681,-0.19206747293699844,-0.10257854084030991,0.15565793887662702,1.110590321561034
299.0,1.8385846300013662,1.260349641704572,-0.2764492489798975,-0.18841720478249158,-0.02596660423661054,1.0137194688411388
298.0,1.6192616456498339,0.9409570368778325,-0.3361353260576427,-0.2540727228534486,-0.18818108885702114,0.941154559051049
297.0,2.09446144507815,0.5781705068054062,-0.3684396011127874,-0.29654559558777804,-0.3239477952423213,0.8965418410206083
296.0,1.8385846300013662,0.20401632135653186,-0.37297346811301174,-0.3146810616396426,-0.42857563964910145,0.8811198057218793
295.0,2.1310152758034038,-0.1509129331901721,-0.3515686311015772,-0.30922541880689847,-0.49990254965198444,0.893735412208965
294.0,2.2041229372539157,-0.4546566570580077,-0.307970919256317,-0.2826880195984444,-0.5382196485498894,0.9311089521464988
293.0,1.8020307992761087,-0.6915740160271763,-0.24775388819040534,-0.23939163593826265,-0.5463060426363076,0.9878786913121023
292.0,1.9847999529023834,-0.8432534216442571,-0.17703442423424962,-0.18442872686990242,-0.528414885214819,1.0579184242316013
291.0,1.3999386612983047,-0.9019737945366946,-0.10261067540467642,-0.12384514526199353,-0.4903184675234821,1.1341886360799889
290.0,1.3633848305730472,-0.8718310132490417,-0.031169127980019362,-0.06395280633828146,-0.43856552545165894,1.2095688251743448
289.0,1.2171695076720266,-0.759221033913447,0.03151069513359871,-0.010566210240929332,-0.3796673743659671,1.2777148682604011
288.0,1.0709541847710062,-0.5745361660739069,0.0806279357765827,0.03112620049509321,-0.3198322328558313,1.3331719315945072
287.0,0.595754385342692,-0.34540030607209404,0.11254103810769958,0.056815915796028724,-0.26461568021550896,1.3716022205052274
286.0,0.33987757026590526,-0.08824708072122821,0.1258339233633911,0.06422667464869465,-0.2178400917689486,1.3909523338179102
285.0,0.4129852317164155,0.1732150192890312,0.12034403056514523,0.05269286004946848,-0.18216602629083412,1.390491426104687
284.0,0.4860928931669257,0.4072361820457872,0.0975407107242445,0.023495741621236126,-0.158640792490469,1.371246668489284
283.0,0.5226467238921817,0.6015123760832767,0.06092036437281792,-0.019971164117160815,-0.14623817138094544,1.3364647569636623
282.0,0.9247388618699872,0.7361209424767209,0.014490176065009061,-0.07398288580492624,-0.142998304349008,1.2900593391853175
281.0,1.7654769685508542,0.7967410625794344,-0.03676032907175478,-0.1336594250208822,-0.14564676434881946,1.2371159929574147
280.0,1.5096001534740677,0.7855106125592174,-0.08733348156960416,-0.19291404637952986,-0.14998796818399412,1.1834093850821155
279.0,1.8385846300013662,0.7030747195152887,-0.13239346558477552,-0.24603913295972552,-0.15192791920109155,1.13416981745709
278.0,2.1310152758034038,0.5539592271803734,-0.1676024010175239,-0.28758024205756283,-0.1474703659946582,1.094228182143084
277.0,2.6062150752317232,0.35624580535178474,-0.18933822271528677,-0.3126649572807685,-0.13301250168456233,1.0677634071196167
276.0,2.09446144507815,0.12601432555364564,-0.19555184056274805,-0.3181807972485733,-0.10617769297625743,1.0573688687006584
275.0,2.3868920908801905,-0.12764467021142295,-0.1854829818335536,-0.3025870839447467,-0.06573665001641721,1.064304154003994
274.0,2.3868920908801905,-0.377544662314952,-0.15906261437029326,-0.26526206106645567,-0.011222007517372318,1.0890895288572462
273.0,2.6062150752317232,-0.616038568576567,-0.11808200073017112,-0.20821283524475948,0.056048225717495584,1.1302503500035737
272.0,2.6062150752317232,-0.830194830381628,-0.06468569985872269,-0.13412766383968808,0.13412050982757256,1.1858613885118452
271.0,2.825538059583252,-1.0065327498819143,-0.0016987444221207015,-0.04689339732260511,0.22015188609484854,1.2531958237562713
270.0,2.8620918903085064,-1.139488239812889,0.0673997911757097,0.04838024559602905,0.31044459337826363,1.3287395132736692
269.0,2.898645721033761,-1.228529974497488,0.13907801039247492,0.14625444471905927,0.40097558865025457,1.4088150051322594
268.0,2.2041229372539157,-1.2618249214238493,0.21009933072082054,0.23867904176258883,0.48776390012717885,1.489955324200705
267.0,2.825538059583252,-1.2449420740276285,0.2767241129468294,0.31594953328110764,0.5663059469087998,1.5680740460139961
266.0,2.825538059583252,-1.1767170363367114,0.3359435060935565,0.37457306345745733,0.6326486315584552,1.6397622635288476
265.0,2.6062150752317232,-1.0527204945649775,0.3849517058748281,0.4147728274433416,0.6830745266198727,1.7017567113316567
264.0,2.5331074137812113,-0.8792334738163907,0.4209042637584909,0.43750147120384875,0.7139772173192853,1.7506940707337924
263.0,2.6793227366822316,-0.6590828285686086,0.4416520390910934,0.4439233261151638,0.7225243702535057,1.7838901362508583
262.0,2.642768905956977,-0.39307571445352224,0.4454403939486278,0.43465811061795046,0.7064969168819437,1.7990444873174916
261.0,2.898645721033761,-0.08998317860558228,0.43073443984663656,0.40971436363530506,0.6641963693660123,1.7940686377019537
260.0,2.6793227366822316,0.23608388837183417,0.39674145726806387,0.369165131037084,0.5949068669105335,1.7676461001017383
259.0,2.898645721033761,0.5841601675395481,0.34370534434749417,0.3135252771615857,0.49918674511170896,1.7195653748887423
258.0,2.8620918903085064,0.9268512752387545,0.2719129280168464,0.24298216044017412,0.37808753091414693,1.6496968805662375
257.0,3.008307213209527,1.2521814277633183,0.1834920988789756,0.15905074464854305,0.2346096088262824,1.5598941923056535
256.0,2.5696612445064653,1.5423134526907905,0.08118761285162768,0.06355653667729012,0.07274627433012992,1.4527478547880726
255.0,2.3503382601549365,1.7729413473569247,-0.0312971341910558,-0.041026657767347804,-0.10227873890481831,1.3319587289734163
254.0,3.0814148746600387,1.924541092965438,-0.14894899400575373,-0.15125006239223598,-0.28375962020203,1.2027300485733827
253.0,2.898645721033761,1.9889267813261329,-0.26589409187583257,-0.2626428533257158,-0.463910929688524,1.0713214200482475
252.0,3.300737859011568,1.9449406287486546,-0.37625175579998765,-0.36993112887679097,-0.6346640498032052,0.944160040566829
251.0,3.117968705385293,1.7952783075847072,-0.4732506186971916,-0.4667412221984296,-0.7870887835904629,0.8287658600166975
250.0,2.825538059583252,1.543929185152213,-0.5509387664495518,-0.5470965240158637,-0.9129089066968934,0.7319575110468979
249.0,2.313784429429682,1.1995791693042108,-0.6041950300464225,-0.6054687121628557,-1.004715415343105,0.6598069777957803
248.0,2.3868920908801905,0.7832508910170856,-0.6289712534750622,-0.6370572536290144,-1.05634927969492,0.6173517504859433
