age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
264.0,4.42,3.789275402554134,3.8406584651514524,3.8434768237111094,4.410431873693975,4.412653224059671,4.4130893653088
263.0,4.46,3.789275402554134,3.8211537706524723,3.8245044796320933,4.3848386028892845,4.3891788498826285,4.389739395638482
262.0,4.45,3.789275402554134,3.8001302042354697,3.803900111215339,4.426404197537877,4.431697281661565,4.432440827740582
261.0,4.52,3.789275402554134,3.7792560193327223,3.7832904005332657,4.411450946701786,4.417390227087225,4.418292004772438
260.0,4.46,3.789275402554134,3.759970590586251,3.764082736797391,4.481095484645902,4.488042961179808,4.489009002039936
259.0,4.52,3.789275402554134,3.743896629522179,3.747887022068439,4.4231612241992,4.42870303274474,4.429822965267963
258.0,4.51,3.789275402554134,3.731713996862894,3.735379948369387,4.498557735357205,4.505100472506456,4.506062913331446
257.0,4.55,3.789275402554134,3.724066751753477,3.727221859198823,4.477102158559385,4.481278777266719,4.482354007594445
256.0,4.43,3.789275402554134,3.7210680451087343,3.72356090595717,4.515914231009981,4.518774605726013,4.519759798139913
255.0,4.37,3.789275402554134,3.7223167663343095,3.7240245455809315,4.401143547782203,4.4017351516880465,4.402561652796974
254.0,4.57,3.789275402554134,3.727060941408372,3.7279213359697,4.341334411162346,4.3385099563566145,4.33923700497545
253.0,4.52,3.789275402554134,3.7345968384664405,3.734590232612027,4.539267905694355,4.534763900518828,4.535268605449476
252.0,4.63,3.789275402554134,3.74363276687835,3.7428160977980807,4.490295805590258,4.482142561989677,4.482489443251071
251.0,4.58,3.789275402554134,3.7532798854321285,3.7517462012169225,4.5940696536801235,4.5840742224471365,4.584179677235776
250.0,4.5,3.789275402554134,3.7625948770739,3.7605096179445225,4.548115754163763,4.535178641752429,4.5350990446594635
249.0,4.36,3.789275402554134,3.7708141582661754,3.7683627434765263,4.461153259215819,4.445114002898079,4.444964573028384
248.0,4.38,3.789275402554134,3.7773767770447386,3.7747677919386633,4.318547194520565,4.299937067685087,4.299747493835438
247.0,4.31,3.789275402554134,3.782232613770538,3.7796716793023406,4.333363286807067,4.314536853881807,4.314290637934677
246.0,4.38,3.789275402554134,3.7852388313353647,3.7829092033918963,4.271380008903672,4.253837737712169,4.253491156250744
245.0,4.17,3.789275402554134,3.7866860994561935,3.784713352196769,4.3481125026000065,4.332863601258383,4.332532327043192
244.0,4.05,3.789275402554134,3.7870761363678893,3.7855628741832366,4.1192894723022935,4.105453659627644,4.105382215230873
243.0,3.78,3.789275402554134,3.7868442825608417,3.7857769801366357,4.0019532153641615,3.9922669871562286,3.992306256040836
242.0,3.68,3.789275402554134,3.7864886164665545,3.7858563450209206,3.721476180352127,3.7154371690267616,3.715750364033159
241.0,3.54,3.789275402554134,3.7867520291220282,3.7864129063972913,3.628446259591552,3.6273047202673188,3.6278374943036966
240.0,3.44,3.789275402554134,3.7877942186791795,3.7876433224554606,3.4903465765076858,3.495215441914225,3.4959027364357067
239.0,3.44,3.789275402554134,3.7900817443641075,3.789926360027878,3.400953647372303,3.4115010559660717,3.412325999494219
238.0,3.51,3.789275402554134,3.793702379898379,3.7933909158975307,3.3996456980375678,3.4149350811323513,3.4159646528529084
237.0,3.47,3.789275402554134,3.7985043069013145,3.7978805545199608,3.4790181716786597,3.499303020710773,3.50037541974008
236.0,3.66,3.789275402554134,3.8041468835904872,3.8031094183182645,3.429449541755769,3.4531870110924183,3.454301290899974
235.0,3.71,3.789275402554134,3.8103773460000836,3.8088386087928017,3.638923299550897,3.664411287746993,3.665485395100076
234.0,3.84,3.789275402554134,3.816290757710078,3.8142711347209812,3.6980913810189855,3.723266071502193,3.724269738494465
233.0,3.97,3.789275402554134,3.821534742962751,3.819054955350231,3.8521070178197854,3.8757839443615496,3.876582217668635
232.0,4.17,3.789275402554134,3.8256006169225585,3.8227912459953055,3.992043515318956,4.012456640420716,4.013062723955621
231.0,4.22,3.789275402554134,3.8280776604579807,3.825084094197162,4.206793670920116,4.222001878692562,4.222430196777583
230.0,4.3,3.789275402554134,3.829044124454603,3.8260740632397026,4.265767250383512,4.274516652451281,4.274744931234028
229.0,4.02,3.789275402554134,3.8289614569901156,3.826222168435505,4.346572287890959,4.347570379182088,4.34769212797548
228.0,4.19,3.789275402554134,3.8280449183416936,3.8257861544807996,4.0535271531894965,4.0467571393795545,4.046728619967412
227.0,4.19,3.789275402554134,3.827339349870292,3.825751908194052,4.232351089868404,4.218252692927558,4.218154762202783
226.0,4.29,3.789275402554134,3.8274311194997765,3.826700938792175,4.217170652671748,4.196464463817709,4.196387161005885
225.0,4.28,3.789275402554134,3.8287693601835544,3.8290153139215715,4.31385760735822,4.289508450935939,4.289347479338255
224.0,4.39,3.789275402554134,3.8317467759066655,3.8330306903615283,4.292427287029522,4.264988118590452,4.264884290229239
223.0,4.44,3.789275402554134,3.836205989952384,3.8385034463151353,4.395616844677535,4.368398382516241,4.368287114805735
222.0,4.38,3.789275402554134,3.8415278810497213,3.8447637243141863,4.430409561135643,4.404649748844053,4.404636378421802
221.0,4.23,3.789275402554134,3.8470269153507335,3.8510354960529534,4.366862809692332,4.343974559541232,4.344046708135276
220.0,3.98,3.789275402554134,3.851631693759812,3.8562017010882195,4.2077883265535165,4.189909133563821,4.190019948350328
219.0,3.94,3.789275402554134,3.8541691546692256,3.8590593799435418,3.977376320705056,3.965153908030089,3.9652317785211926
218.0,3.72,3.789275402554134,3.853809725083615,3.8587332096007914,3.9238626548990423,3.9180474786769603,3.918245688057739
217.0,3.48,3.789275402554134,3.849739932350273,3.854444277292035,3.7020852768341785,3.702156382707315,3.7024382981062565
216.0,3.53,3.789275402554134,3.841464039134801,3.845689288558046,3.447366235584187,3.4520485177400024,3.4525141933837085
215.0,3.54,3.789275402554134,3.82902186969886,3.83256887181694,3.4974107140978568,3.5070190657768974,3.5075837559664262
214.0,3.56,3.789275402554134,3.8127463302682774,3.8154581745240836,3.5032553900031065,3.515086612053559,3.515861333522245
213.0,3.65,3.789275402554134,3.7931122292062898,3.7948938390363725,3.5181990920716877,3.53127175076374,3.5321902793858797
212.0,3.61,3.789275402554134,3.771456010613773,3.7722685194902725,3.6168745670386406,3.629663464573725,3.6306606977723415
211.0,3.6,3.789275402554134,3.748771158910773,3.7486718815282423,3.586936080234561,3.5976579801421713,3.5986768269418445
210.0,3.57,3.789275402554134,3.7266511634100414,3.7256924777386877,3.5958037958589495,3.603962951249887,3.604855903666825
209.0,3.64,3.789275402554134,3.706690309012355,3.705036409123426,3.566220292255397,3.5698247080735834,3.5706853339253297
208.0,3.71,3.789275402554134,3.6904913495184166,3.688289555545463,3.6551921313166496,3.6532263791932102,3.6540004720258397
207.0,3.78,3.789275402554134,3.6793359418726808,3.6767678467361993,3.744843681761757,3.7379390129505743,3.7385090722980445
206.0,3.77,3.789275402554134,3.674703473552109,3.6719689544529257,3.8134131387747057,3.7997417629147208,3.8003272989821784
205.0,3.82,3.789275402554134,3.677113879162603,3.674370450113117,3.7985898213883877,3.7801272919806794,3.780579938474288
204.0,3.78,3.789275402554134,3.68696959282629,3.6843834871437244,3.845435285984569,3.8231240320914255,3.8234640654025744
203.0,3.61,3.789275402554134,3.7039106474947303,3.701595286349337,3.7921928520853454,3.7677420093049143,3.767953145306816
202.0,3.63,3.789275402554134,3.7270840445718267,3.7251054622360837,3.621350166353175,3.596299104469387,3.5963253871589957
201.0,3.53,3.789275402554134,3.754818283881173,3.753234130331113,3.6397895615899305,3.6167313785637067,3.6165755617173305
200.0,3.53,3.789275402554134,3.7854223800641953,3.784200972262643,3.53866582003628,3.5189540773485546,3.5186326218696733
199.0,3.57,3.789275402554134,3.8165195336025723,3.8156314736516297,3.534079248293399,3.5197193374311104,3.5192602893025726
198.0,3.82,3.789275402554134,3.845880411680269,3.8452655792602277,3.570077069074374,3.561390480634361,3.5609140827629835
197.0,3.74,3.789275402554134,3.871502074080836,3.871052486092198,3.8179438116223485,3.8177136902121958,3.8171313194262466
196.0,3.82,3.789275402554134,3.891625091829249,3.8912628414637704,3.740848429947638,3.746855179526826,3.7463201816612184
195.0,3.91,3.789275402554134,3.905007195375183,3.9046208768318205,3.819329627420883,3.8329178368190524,3.8323877838061913
194.0,3.84,3.789275402554134,3.911352141440683,3.9108552794830524,3.916390460055967,3.93661768862369,3.9361228528452314
193.0,3.92,3.789275402554134,3.9106310938024067,3.9099511706243057,3.8609328197696264,3.8861164931715564,3.885656387818984
192.0,3.76,3.789275402554134,3.903721336852058,3.9027979147069436,3.944511812541837,3.973030449638756,3.972707595811445
191.0,4.13,3.789275402554134,3.8919627295888843,3.890767837409151,3.790388913821927,3.8200854590854423,3.8198589750804306
190.0,4.28,3.789275402554134,3.8770016329482417,3.875512507584358,4.167183548150042,4.197704234581817,4.1975709331027495
189.0,4.39,3.789275402554134,3.860534773849765,3.8587878051024602,4.310642330818256,4.340809745042263,4.3406697261722575
188.0,4.46,3.789275402554134,3.8447100792583306,3.842703138995576,4.4052112106283765,4.429951390486219,4.430076194211285
187.0,4.4,3.789275402554134,3.8308457440466404,3.8286572662540608,4.4819976774923465,4.501294380982052,4.5014409615449615
186.0,4.47,3.789275402554134,3.82054630779397,3.818215878560475,4.416272817108146,4.427666091681454,4.427920199199122
185.0,4.59,3.789275402554134,3.814823805400701,3.812413705576341,4.479975414324061,4.484070156115448,4.4843293009225045
184.0,4.4,3.789275402554134,3.81413685807764,3.811728127633896,4.6094943409378795,4.606348846212082,4.606538548049696
183.0,4.37,3.789275402554134,3.818556351393247,3.81619056185448,4.411340795203196,4.400224835323808,4.400395456970492
182.0,4.48,3.789275402554134,3.827842431332367,3.8255885645706695,4.393133991370193,4.377364224590544,4.3772817739150724
181.0,4.46,3.789275402554134,3.8407442603981834,3.8386469974947377,4.473343646611469,4.453826881935411,4.4537016897756585
180.0,4.39,3.789275402554134,3.8561514833342763,3.854252451787524,4.435958643042111,4.414392131908916,4.414152395204841
179.0,4.48,3.789275402554134,3.872307440637715,3.870635477943718,4.355815281732325,4.33348320400752,4.333152771443453
178.0,4.44,3.789275402554134,3.887213672191857,3.8858042962277644,4.437726338683065,4.418052365052389,4.417557373270465
177.0,4.46,3.789275402554134,3.8990982700741426,3.8979449690721917,4.398050281289463,4.383036254507964,4.382315258107668
176.0,4.39,3.789275402554134,3.9061812024427733,3.9053192821012557,4.41299128083645,4.4014549800207785,4.400814524913253
175.0,4.32,3.789275402554134,3.9070655006314476,3.906460229970979,4.332944110088631,4.326371035725152,4.325808411390837
174.0,4.28,3.789275402554134,3.9009053871221933,3.900564070699238,4.277543727132359,4.277346238906596,4.276769131157631
173.0,4.38,3.789275402554134,3.887583322848255,3.8874750638773334,4.241368553251025,4.247119388636649,4.246674529472456
172.0,4.46,3.789275402554134,3.867347803284014,3.867436829651081,4.333234716530253,4.345161622519336,4.3449323485489035
171.0,4.53,3.789275402554134,3.841463248195341,3.84170583668075,4.41609333457201,4.434027925051915,4.433973323578552
170.0,4.5,3.789275402554134,3.811443606119153,3.8117806637901444,4.492193157681172,4.515302535750121,4.515422561072197
169.0,4.5,3.789275402554134,3.779288146016082,3.7796438746227645,4.455921109742947,4.481662873449103,4.482099621323104
168.0,4.48,3.789275402554134,3.747185393329898,3.7474820071982258,4.459525709741132,4.48652601842861,4.487254087784657
167.0,4.41,3.789275402554134,3.717429782802993,3.717570210908456,4.43978878448996,4.467562481786323,4.468486634897771
166.0,4.48,3.789275402554134,3.6918218745796456,3.691703148242614,4.374202055062243,4.401464771358074,4.402517663922567
165.0,4.68,3.789275402554134,3.672269168609601,3.671812906445193,4.451474879779238,4.477024201034945,4.478189684381536
164.0,4.68,3.789275402554134,3.6598421830702446,3.6589345762546803,4.656706832498629,4.6804620415625635,4.681643588788081
163.0,4.7,3.789275402554134,3.6552388716045643,3.653851720705629,4.64566844773226,4.666610234057144,4.667779594319461
162.0,4.66,3.789275402554134,3.6586240957760046,3.656683066004429,4.6598740326130565,4.67654774171058,4.677716084078217
161.0,4.65,3.789275402554134,3.669560055800931,3.667092137959031,4.61213556173433,4.6250641408995214,4.626116158215625
160.0,4.69,3.789275402554134,3.6870530492281817,3.684080144052491,4.6041035208495416,4.6129040628787585,4.613812853562287
159.0,4.66,3.789275402554134,3.7098441242502296,3.7064585735568736,4.645729454203697,4.650960459926985,4.651693492677307
158.0,4.69,3.789275402554134,3.7362134524372426,3.732526954069326,4.62158416987189,4.622310011792434,4.622944379177067
157.0,4.74,3.789275402554134,3.7642545070112083,3.7604297863676304,4.656307698080898,4.6554344878302505,4.655795223577236
156.0,4.78,3.789275402554134,3.7920701933988723,3.788279586531042,4.702346220365045,4.698908616791366,4.699191490355875
155.0,4.51,3.789275402554134,3.817819979056461,3.8142536363057946,4.7283026561479256,4.722798650511111,4.723088013350486
154.0,4.66,3.789275402554134,3.839738765412091,3.83658413061701,4.454064241114778,4.448672853961404,4.44877184423024
153.0,4.62,3.789275402554134,3.8566831681330953,3.854102055684084,4.605892118353088,4.6012111278417915,4.601277638847744
152.0,4.64,3.789275402554134,3.86771907755029,3.8658421229541675,4.566029842586544,4.564165419510939,4.5640831088341764
151.0,4.66,3.789275402554134,3.8725581343401214,3.871474320252168,4.593879670436761,4.59239097881427,4.59247073893668
150.0,4.75,3.789275402554134,3.871437710160194,3.871165353578809,4.613410904742961,4.6137241273204035,4.613955750126671
149.0,4.75,3.789275402554134,3.8651196849694647,3.8656429457086086,4.708511266030206,4.711516698821432,4.711895652517716
148.0,4.71,3.789275402554134,3.8546494707539507,3.855865395412487,4.70752929428551,4.713636281218668,4.7141584720070835
147.0,4.82,3.789275402554134,3.8415651152221915,3.8433448393990264,4.661468304178874,4.670841753530828,4.671508979990634
146.0,4.77,3.789275402554134,3.8273175633980845,3.8294723743364463,4.7715129491755395,4.784187919934811,4.78499073757062
145.0,4.74,3.789275402554134,3.8133993056480486,3.815722718636925,4.743681727161431,4.758580015448632,4.759435761516259
144.0,4.82,3.789275402554134,3.8010825327771003,3.803348117501744,4.697044640302769,4.7139002577619795,4.714873048458435
143.0,4.78,3.789275402554134,3.791402573773805,3.793402033040095,4.779518293309722,4.797126200037518,4.798174443569999
142.0,4.75,3.789275402554134,3.7847819446699154,3.786308239525039,4.73893369799893,4.755402328550482,4.756533889438067
141.0,4.81,3.789275402554134,3.781578750721085,3.7824971125681417,4.705837149535932,4.720553885728371,4.721697679470398
140.0,4.98,3.789275402554134,3.781530537505014,3.7817130114576334,4.757674670101602,4.769873819197373,4.770997521093352
139.0,4.87,3.789275402554134,3.7841339769191444,3.7835624381233766,4.931826830629006,4.940541951352663,4.94160253853311
138.0,4.89,3.789275402554134,3.7888269766237457,3.787510057743837,4.823032877637009,4.827418077343907,4.828320952990792
137.0,4.8,3.789275402554134,3.794760501699609,3.7927957013396174,4.834687537977126,4.833293465856229,4.834165652310465
136.0,4.82,3.789275402554134,3.801128109335055,3.7986716083537786,4.747000528391298,4.740845825401592,4.741510743277119
135.0,4.86,3.789275402554134,3.807344701518022,3.8045720136016987,4.768611950961725,4.757598875901592,4.758111083043311
134.0,4.7,3.789275402554134,3.8126245676622723,3.809760302902226,4.802652584557293,4.787024557692422,4.787457910295882
133.0,4.41,3.789275402554134,3.8166116320072483,3.813849208784016,4.646081317396598,4.625807657606534,4.62618436532338
132.0,4.2,3.789275402554134,3.818949387877111,3.816467118367741,4.356798955950509,4.333043155452882,4.333376529809769
131.0,3.81,3.789275402554134,3.81943256212258,3.817356928212654,4.140534113449866,4.114462479890697,4.114868975181127
130.0,3.67,3.789275402554134,3.8179911097001735,3.8164000514756027,3.7311131862272164,3.7041974126720003,3.704732286397369
