temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
4.260000000000000000e+02,4.285714285682891700e-01,7.976190476230811122e+00,7.526881720560521516e-02,3.544546850941013361e+01
4.262500000000000000e+02,4.285714285682646341e-01,7.976190476231125537e+00,7.526881720549269406e-02,3.544546850945970107e+01
4.265000000000000000e+02,4.285714285682405977e-01,7.976190476231434623e+00,7.526881720538108889e-02,3.544546850950886352e+01
4.267500000000000000e+02,4.285714285682171165e-01,7.976190476231736604e+00,7.526881720527042741e-02,3.544546850955760675e+01
4.270000000000000000e+02,4.285714285681941349e-01,7.976190476232031479e+00,7.526881720516084839e-02,3.544546850960589524e+01
4.272500000000000000e+02,4.285714285681717084e-01,7.976190476232319249e+00,7.526881720505237960e-02,3.544546850965366502e+01
4.275000000000000000e+02,4.285714285681498370e-01,7.976190476232600801e+00,7.526881720494510430e-02,3.544546850970092322e+01
4.277500000000000000e+02,4.285714285681285207e-01,7.976190476232874360e+00,7.526881720483916127e-02,3.544546850974761298e+01
4.280000000000000000e+02,4.285714285681078151e-01,7.976190476233141702e+00,7.526881720473455051e-02,3.544546850979368458e+01
4.282500000000000000e+02,4.285714285680876645e-01,7.976190476233399274e+00,7.526881720463142467e-02,3.544546850983911668e+01
4.285000000000000000e+02,4.285714285680681246e-01,7.976190476233651516e+00,7.526881720452981150e-02,3.544546850988387376e+01
4.287500000000000000e+02,4.285714285680491398e-01,7.976190476233894877e+00,7.526881720442982204e-02,3.544546850992792031e+01
4.290000000000000000e+02,4.285714285680307101e-01,7.976190476234130244e+00,7.526881720433158118e-02,3.544546850997121368e+01
4.292500000000000000e+02,4.285714285680130575e-01,7.976190476234357618e+00,7.526881720423514444e-02,3.544546851001368992e+01
4.295000000000000000e+02,4.285714285679958491e-01,7.976190476234578774e+00,7.526881720414056731e-02,3.544546851005534904e+01
4.297500000000000000e+02,4.285714285679794733e-01,7.976190476234790161e+00,7.526881720404800247e-02,3.544546851009613420e+01
4.300000000000000000e+02,4.285714285679636526e-01,7.976190476234993554e+00,7.526881720395750541e-02,3.544546851013600275e+01
4.302500000000000000e+02,4.285714285679483870e-01,7.976190476235188953e+00,7.526881720386917329e-02,3.544546851017490496e+01
4.305000000000000000e+02,4.285714285679339541e-01,7.976190476235376359e+00,7.526881720378311713e-02,3.544546851021281242e+01
4.307500000000000000e+02,4.285714285679200763e-01,7.976190476235553106e+00,7.526881720369944795e-02,3.544546851024968248e+01
4.310000000000000000e+02,4.285714285679068647e-01,7.976190476235723636e+00,7.526881720361820738e-02,3.544546851028547962e+01
4.312500000000000000e+02,4.285714285678943747e-01,7.976190476235882620e+00,7.526881720353953420e-02,3.544546851032011858e+01
4.315000000000000000e+02,4.285714285678826063e-01,7.976190476236032723e+00,7.526881720346352556e-02,3.544546851035361357e+01
4.317500000000000000e+02,4.285714285678715596e-01,7.976190476236175719e+00,7.526881720339027859e-02,3.544546851038587221e+01
4.320000000000000000e+02,4.285714285678612345e-01,7.976190476236309834e+00,7.526881720331991821e-02,3.544546851041688740e+01
4.322500000000000000e+02,4.285714285678515756e-01,7.976190476236433291e+00,7.526881720325248604e-02,3.544546851044658098e+01
4.325000000000000000e+02,4.285714285678425828e-01,7.976190476236546978e+00,7.526881720318814861e-02,3.544546851047492453e+01
4.327500000000000000e+02,4.285714285678344226e-01,7.976190476236652671e+00,7.526881720312700308e-02,3.544546851050186831e+01
4.330000000000000000e+02,4.285714285678270952e-01,7.976190476236746818e+00,7.526881720306911883e-02,3.544546851052735548e+01
4.332500000000000000e+02,4.285714285678204893e-01,7.976190476236832971e+00,7.526881720301466239e-02,3.544546851055135051e+01
4.335000000000000000e+02,4.285714285678146607e-01,7.976190476236906690e+00,7.526881720296370315e-02,3.544546851057379655e+01
4.337500000000000000e+02,4.285714285678094981e-01,7.976190476236973304e+00,7.526881720291636602e-02,3.544546851059465098e+01
4.340000000000000000e+02,4.285714285678052793e-01,7.976190476237027482e+00,7.526881720287276201e-02,3.544546851061386405e+01
4.342500000000000000e+02,4.285714285678018931e-01,7.976190476237071891e+00,7.526881720283300214e-02,3.544546851063137183e+01
4.345000000000000000e+02,4.285714285677991731e-01,7.976190476237105642e+00,7.526881720279723909e-02,3.544546851064713167e+01
4.347500000000000000e+02,4.285714285677972857e-01,7.976190476237130511e+00,7.526881720276554222e-02,3.544546851066109383e+01
4.350000000000000000e+02,4.285714285677962865e-01,7.976190476237142946e+00,7.526881720273805032e-02,3.544546851067320148e+01
4.352500000000000000e+02,4.285714285677961755e-01,7.976190476237144722e+00,7.526881720271487441e-02,3.544546851068341198e+01
4.355000000000000000e+02,4.285714285677968416e-01,7.976190476237135840e+00,7.526881720269615328e-02,3.544546851069166138e+01
4.357500000000000000e+02,4.285714285677984514e-01,7.976190476237115412e+00,7.526881720268199794e-02,3.544546851069789284e+01
4.360000000000000000e+02,4.285714285678008384e-01,7.976190476237084326e+00,7.526881720267253328e-02,3.544546851070206372e+01
4.362500000000000000e+02,4.285714285678041691e-01,7.976190476237042581e+00,7.526881720266788423e-02,3.544546851070410298e+01
4.365000000000000000e+02,4.285714285678083879e-01,7.976190476236987514e+00,7.526881720266820341e-02,3.544546851070397508e+01
4.367500000000000000e+02,4.285714285678134949e-01,7.976190476236921789e+00,7.526881720267357412e-02,3.544546851070160187e+01
4.370000000000000000e+02,4.285714285678195457e-01,7.976190476236843629e+00,7.526881720268414899e-02,3.544546851069693361e+01
4.372500000000000000e+02,4.285714285678264845e-01,7.976190476236755700e+00,7.526881720270009457e-02,3.544546851068992055e+01
4.375000000000000000e+02,4.285714285678344226e-01,7.976190476236652671e+00,7.526881720272149412e-02,3.544546851068049165e+01
4.377500000000000000e+02,4.285714285678431934e-01,7.976190476236540761e+00,7.526881720270858778e-02,3.544546851068616178e+01
4.380000000000000000e+02,4.285714285678530189e-01,7.976190476236413751e+00,7.526881720265075904e-02,3.544546851071164184e+01
4.382500000000000000e+02,4.285714285678637880e-01,7.976190476236276972e+00,7.526881720259406827e-02,3.544546851073661031e+01
4.385000000000000000e+02,4.285714285678755009e-01,7.976190476236124205e+00,7.526881720253854324e-02,3.544546851076108140e+01
4.387500000000000000e+02,4.285714285678882685e-01,7.976190476235961668e+00,7.526881720248415619e-02,3.544546851078504091e+01
4.390000000000000000e+02,4.285714285679019797e-01,7.976190476235784921e+00,7.526881720243097651e-02,3.544546851080848171e+01
4.392500000000000000e+02,4.285714285679167457e-01,7.976190476235596627e+00,7.526881720237896256e-02,3.544546851083138250e+01
4.395000000000000000e+02,4.285714285679324553e-01,7.976190476235392346e+00,7.526881720232814210e-02,3.544546851085377170e+01
4.397500000000000000e+02,4.285714285679492752e-01,7.976190476235178295e+00,7.526881720227854289e-02,3.544546851087562089e+01
4.400000000000000000e+02,4.285714285679671498e-01,7.976190476234948257e+00,7.526881720223015104e-02,3.544546851089693007e+01
4.402500000000000000e+02,4.285714285679860236e-01,7.976190476234705784e+00,7.526881720218303595e-02,3.544546851091769923e+01
4.405000000000000000e+02,4.285714285680058966e-01,7.976190476234449100e+00,7.526881720213712823e-02,3.544546851093791417e+01
4.407500000000000000e+02,4.285714285680269908e-01,7.976190476234179094e+00,7.526881720209248339e-02,3.544546851095758200e+01
4.410000000000000000e+02,4.285714285680491398e-01,7.976190476233894877e+00,7.526881720204908754e-02,3.544546851097670270e+01
4.412500000000000000e+02,4.285714285680723434e-01,7.976190476233596449e+00,7.526881720200701009e-02,3.544546851099524076e+01
4.415000000000000000e+02,4.285714285680966018e-01,7.976190476233283810e+00,7.526881720196616776e-02,3.544546851101321749e+01
4.417500000000000000e+02,4.285714285681220814e-01,7.976190476232956961e+00,7.526881720192665770e-02,3.544546851103063290e+01
4.420000000000000000e+02,4.285714285681487268e-01,7.976190476232615900e+00,7.526881720188843827e-02,3.544546851104747276e+01
4.422500000000000000e+02,4.285714285681764268e-01,7.976190476232258852e+00,7.526881720185150948e-02,3.544546851106374419e+01
4.425000000000000000e+02,4.285714285682052926e-01,7.976190476231889370e+00,7.526881720181591295e-02,3.544546851107941166e+01
4.427500000000000000e+02,4.285714285682353242e-01,7.976190476231503013e+00,7.526881720178164870e-02,3.544546851109451779e+01
4.430000000000000000e+02,4.285714285682665214e-01,7.976190476231102444e+00,7.526881720174871671e-02,3.544546851110901997e+01
4.432500000000000000e+02,4.285714285682988844e-01,7.976190476230685000e+00,7.526881720171710310e-02,3.544546851112293950e+01
4.435000000000000000e+02,4.285714285683324687e-01,7.976190476230252457e+00,7.526881720168686341e-02,3.544546851113626929e+01
4.437500000000000000e+02,4.285714285683673852e-01,7.976190476229804815e+00,7.526881720165795597e-02,3.544546851114900221e+01
4.440000000000000000e+02,4.285714285684033564e-01,7.976190476229342963e+00,7.526881720163040856e-02,3.544546851116114539e+01
4.442500000000000000e+02,4.285714285684406599e-01,7.976190476228864235e+00,7.526881720160420730e-02,3.544546851117268460e+01
4.445000000000000000e+02,4.285714285684791847e-01,7.976190476228369519e+00,7.526881720157939382e-02,3.544546851118362696e+01
4.447500000000000000e+02,4.285714285685189862e-01,7.976190476227857928e+00,7.526881720155592648e-02,3.544546851119395825e+01
4.450000000000000000e+02,4.285714285685600089e-01,7.976190476227331239e+00,7.526881720153384692e-02,3.544546851120368558e+01
4.452500000000000000e+02,4.285714285686023639e-01,7.976190476226786785e+00,7.526881720151311350e-02,3.544546851121281605e+01
4.455000000000000000e+02,4.285714285686459957e-01,7.976190476226225456e+00,7.526881720149376787e-02,3.544546851122132836e+01
4.457500000000000000e+02,4.285714285686909042e-01,7.976190476225649029e+00,7.526881720147581001e-02,3.544546851122923670e+01
4.460000000000000000e+02,4.285714285687370895e-01,7.976190476225055725e+00,7.526881720145922605e-02,3.544546851123654108e+01
4.462500000000000000e+02,4.285714285687847180e-01,7.976190476224442882e+00,7.526881720144402987e-02,3.544546851124324149e+01
4.465000000000000000e+02,4.285714285688335679e-01,7.976190476223814940e+00,7.526881720143020760e-02,3.544546851124932374e+01
4.467500000000000000e+02,4.285714285688839165e-01,7.976190476223168346e+00,7.526881720141777310e-02,3.544546851125480913e+01
4.470000000000000000e+02,4.285714285689355418e-01,7.976190476222505765e+00,7.526881720140671250e-02,3.544546851125967635e+01
4.472500000000000000e+02,4.285714285689886105e-01,7.976190476221823644e+00,7.526881720139705356e-02,3.544546851126393960e+01
4.475000000000000000e+02,4.285714285690430114e-01,7.976190476221125536e+00,7.526881720138875465e-02,3.544546851126759890e+01
4.477500000000000000e+02,4.285714285690988001e-01,7.976190476220407888e+00,7.526881720138180187e-02,3.544546851127064713e+01
4.480000000000000000e+02,4.285714285691560321e-01,7.976190476219672476e+00,7.526881720137626464e-02,3.544546851127308429e+01
4.482500000000000000e+02,4.285714285692147074e-01,7.976190476218918413e+00,7.526881720137210130e-02,3.544546851127492459e+01
4.485000000000000000e+02,4.285714285692748260e-01,7.976190476218147474e+00,7.526881720136928411e-02,3.544546851127617515e+01
4.487500000000000000e+02,4.285714285693363879e-01,7.976190476217355219e+00,7.526881720136784082e-02,3.544546851127680753e+01
4.490000000000000000e+02,4.285714285693993930e-01,7.976190476216545200e+00,7.526881720136774367e-02,3.544546851127684306e+01
4.492500000000000000e+02,4.285714285694638970e-01,7.976190476215716529e+00,7.526881720136900655e-02,3.544546851127628884e+01
4.495000000000000000e+02,4.285714285695298997e-01,7.976190476214869207e+00,7.526881720137162946e-02,3.544546851127514486e+01
4.497500000000000000e+02,4.285714285695974013e-01,7.976190476214001457e+00,7.526881720137557075e-02,3.544546851127340403e+01
4.500000000000000000e+02,4.285714285696664017e-01,7.976190476213115055e+00,7.526881720138085818e-02,3.544546851127107345e+01
4.502500000000000000e+02,4.285714285697369563e-01,7.976190476212208225e+00,7.526881720138747789e-02,3.544546851126816733e+01
4.505000000000000000e+02,4.285714285698090653e-01,7.976190476211282743e+00,7.526881720139540211e-02,3.544546851126467857e+01
4.507500000000000000e+02,4.285714285698827286e-01,7.976190476210335056e+00,7.526881720140464471e-02,3.544546851126059295e+01
4.510000000000000000e+02,4.285714285699579462e-01,7.976190476209368718e+00,7.526881720141517795e-02,3.544546851125595310e+01
4.512500000000000000e+02,4.285714285700347737e-01,7.976190476208381952e+00,7.526881720142701571e-02,3.544546851125073772e+01
4.515000000000000000e+02,4.285714285701131554e-01,7.976190476207375646e+00,7.526881720144011634e-02,3.544546851124496811e+01
4.517500000000000000e+02,4.285714285701932025e-01,7.976190476206346247e+00,7.526881720145450760e-02,3.544546851123863007e+01
4.520000000000000000e+02,4.285714285702748594e-01,7.976190476205298197e+00,7.526881720147013399e-02,3.544546851123174491e+01
4.522500000000000000e+02,4.285714285703374760e-01,7.976190476204491731e+00,7.526881720148702326e-02,3.544546851122429842e+01
4.525000000000000000e+02,4.285714285703602355e-01,7.976190476204201296e+00,7.526881720150516153e-02,3.544546851121631903e+01
4.527500000000000000e+02,4.285714285703832171e-01,7.976190476203906421e+00,7.526881720152449329e-02,3.544546851120779962e+01
4.530000000000000000e+02,4.285714285704063098e-01,7.976190476203608881e+00,7.526881720154504629e-02,3.544546851119874731e+01
4.532500000000000000e+02,4.285714285704296800e-01,7.976190476203308677e+00,7.526881720156676503e-02,3.544546851118916919e+01
4.535000000000000000e+02,4.285714285704532167e-01,7.976190476203004920e+00,7.526881720158967726e-02,3.544546851117907948e+01
4.537500000000000000e+02,4.285714285704770310e-01,7.976190476202699386e+00,7.526881720161376910e-02,3.544546851116847108e+01
4.540000000000000000e+02,4.285714285705010118e-01,7.976190476202390300e+00,7.526881720163898504e-02,3.544546851115737240e+01
4.542500000000000000e+02,4.285714285705252702e-01,7.976190476202081214e+00,7.526881720166532508e-02,3.544546851114576214e+01
4.545000000000000000e+02,4.285714285705496396e-01,7.976190476201768575e+00,7.526881720169277534e-02,3.544546851113366870e+01
4.547500000000000000e+02,4.285714285705742310e-01,7.976190476201452384e+00,7.526881720172132195e-02,3.544546851112109920e+01
4.550000000000000000e+02,4.285714285705989335e-01,7.976190476201133528e+00,7.526881720175090940e-02,3.544546851110805363e+01
4.552500000000000000e+02,4.285714285706239135e-01,7.976190476200813784e+00,7.526881720178157931e-02,3.544546851109453911e+01
4.555000000000000000e+02,4.285714285706490045e-01,7.976190476200488710e+00,7.526881720181327617e-02,3.544546851108058405e+01
4.557500000000000000e+02,4.285714285706742621e-01,7.976190476200165413e+00,7.526881720184598612e-02,3.544546851106618135e+01
4.560000000000000000e+02,4.285714285706997417e-01,7.976190476199837676e+00,7.526881720187965363e-02,3.544546851105134522e+01
4.562500000000000000e+02,4.285714285707253879e-01,7.976190476199508161e+00,7.526881720191430647e-02,3.544546851103608276e+01
4.565000000000000000e+02,4.285714285707512006e-01,7.976190476199178647e+00,7.526881720194991687e-02,3.544546851102039398e+01
4.567500000000000000e+02,4.285714285707771243e-01,7.976190476198844692e+00,7.526881720198641545e-02,3.544546851100431439e+01
4.570000000000000000e+02,4.285714285708032145e-01,7.976190476198508961e+00,7.526881720202382997e-02,3.544546851098784401e+01
4.572500000000000000e+02,4.285714285708295268e-01,7.976190476198171453e+00,7.526881720206210491e-02,3.544546851097097573e+01
4.575000000000000000e+02,4.285714285708558946e-01,7.976190476197831281e+00,7.526881720210326643e-02,3.544546851095283557e+01
4.577500000000000000e+02,4.285714285708824844e-01,7.976190476197491996e+00,7.526881720214581573e-02,3.544546851093409856e+01
