population_id,genetic_background,antibiotic,time_h,selection_response
11643_F9,tolC,TMP,294.095277777778,1.06398044166001
11643_F9,tolC,TMP,298.315555555556,1.21945833970297
11643_F9,tolC,TMP,302.485277777778,1.36040363495739
11643_F9,tolC,TMP,306.72,1.4738551737506
11643_F9,tolC,TMP,311.069722222222,1.56187666876625
11643_F9,tolC,TMP,316.331111111111,1.63742878518391
11643_F9,tolC,TMP,320.610833333333,1.71335690784223
11643_F9,tolC,TMP,324.847777777778,1.78951520095742
11643_F9,tolC,TMP,329.010833333333,1.85301754396078
11643_F9,tolC,TMP,333.253888888889,1.89175028677146
11643_F9,tolC,TMP,337.608333333333,1.90507222699258
11643_F9,tolC,TMP,342.859166666667,1.90381854640144
11643_F9,tolC,TMP,347.133333333333,1.90579415423356
11643_F9,tolC,TMP,351.360277777778,1.92613691724061
11643_F9,tolC,TMP,355.626944444445,1.96213290534962
11643_F9,tolC,TMP,359.973888888889,1.98990262571755
11643_F9,tolC,TMP,365.477222222222,1.98597567541767
11643_F9,tolC,TMP,369.675833333333,1.95691961125125
11643_F9,tolC,TMP,373.891388888889,1.94389151979068
11643_F9,tolC,TMP,378.123611111111,1.98939325076077
11643_F9,tolC,TMP,382.388888888889,2.09442924150624
11643_F9,tolC,TMP,386.705277777778,2.20733171351339
11643_F9,tolC,TMP,392.066666666667,2.25324089182489
11643_F9,tolC,TMP,396.350555555556,2.18024220066252
11643_F9,tolC,TMP,400.604722222222,1.98829964755301
11643_F9,tolC,TMP,404.862222222222,1.72819798906687
11643_F9,tolC,TMP,410.761388888889,1.48693692708523
11643_F9,tolC,TMP,415.001944444445,1.35817098320528
11643_F9,tolC,TMP,419.2475,1.38354870420315
11643_F9,tolC,TMP,423.491111111111,1.51524051366492
11643_F9,tolC,TMP,427.706944444445,1.65366257605245
11643_F9,tolC,TMP,431.972777777778,1.71171320901259
11643_F9,tolC,TMP,437.718611111111,1.65433518625288
11643_F9,tolC,TMP,441.996388888889,1.52613525635013
11643_F9,tolC,TMP,446.266388888889,1.43462594204982
11643_F9,tolC,TMP,450.521666666667,1.45015233861544
11643_F9,tolC,TMP,454.781111111111,1.52272874921374
11643_F9,tolC,TMP,459.034166666667,1.54204632806851
11643_F9,tolC,TMP,463.819166666667,1.47245750094798
11643_F9,tolC,TMP,468.062777777778,1.38450347448302
11643_F9,tolC,TMP,472.305277777778,1.34243133428893
11643_F9,tolC,TMP,476.532777777778,1.31358236798979
11643_F9,tolC,TMP,482.232222222222,1.23256358319034
11643_F9,tolC,TMP,486.443611111111,1.1124081039643
11643_F9,tolC,TMP,490.6325,1.03801015975412
11643_F9,tolC,TMP,494.860555555556,1.06953050340053
11643_F9,tolC,TMP,499.091944444445,1.17577709538627
11643_F9,tolC,TMP,503.412222222222,1.25466245072707
11643_F9,tolC,TMP,508.740555555556,1.22787523664696
11643_F9,tolC,TMP,512.936111111111,1.1183802564163
11643_F9,tolC,TMP,517.155555555556,1.01716243553113
11643_F9,tolC,TMP,521.364722222222,0.984344869140884
11643_F9,tolC,TMP,525.580833333333,1.00676085140716
11643_F9,tolC,TMP,531.108888888889,1.04697132890616
11643_F9,tolC,TMP,535.345,1.09800224340494
11643_F9,tolC,TMP,539.649444444445,1.15658169681785
11643_F9,tolC,TMP,543.8975,1.17809820086634
11643_F9,tolC,TMP,548.151944444444,1.12000408898365
11643_F9,tolC,TMP,552.463888888889,1.00688910510947
11643_F9,tolC,TMP,557.395,0.905687079765016
11643_F9,tolC,TMP,561.696944444444,0.86252743448818
11643_F9,tolC,TMP,565.899444444445,0.892464808216813
11643_F9,tolC,TMP,570.171388888889,0.995855252347946
11643_F9,tolC,TMP,574.436111111111,1.15073046950077
11643_D6,dnaK,TMP,0.0,0.0195009854090217
11643_D6,dnaK,TMP,6.63833333333333,0.0409782428938716
11643_D6,dnaK,TMP,10.9188888888889,0.0752204034295002
11643_D6,dnaK,TMP,15.1783333333333,0.12089902465793
11643_D6,dnaK,TMP,19.4388888888889,0.169843891829638
11643_D6,dnaK,TMP,23.6986111111111,0.210549146479747
11643_D6,dnaK,TMP,27.9061111111111,0.236611595407959
11643_D6,dnaK,TMP,32.8952777777778,0.249701513009022
11643_D6,dnaK,TMP,37.1825,0.253600545893573
11643_D6,dnaK,TMP,41.4480555555556,0.249691306820402
11643_D6,dnaK,TMP,45.6544444444445,0.240691537368099
11643_D6,dnaK,TMP,49.9072222222222,0.23485067235542
11643_D6,dnaK,TMP,55.1463888888889,0.241493606682911
11643_D6,dnaK,TMP,59.4002777777778,0.261181725265307
11643_D6,dnaK,TMP,63.6591666666667,0.281931082116531
11643_D6,dnaK,TMP,67.8841666666667,0.287732808275358
11643_D6,dnaK,TMP,72.1966666666667,0.272972331927221
11643_D6,dnaK,TMP,76.4811111111111,0.248881060428189
11643_D6,dnaK,TMP,81.6677777777778,0.234512979308305
11643_D6,dnaK,TMP,85.9358333333333,0.240796905848772
11643_D6,dnaK,TMP,90.2475,0.264870572627848
11643_D6,dnaK,TMP,94.5041666666667,0.298909841562471
11643_D6,dnaK,TMP,98.7005555555556,0.338659883554002
11643_D6,dnaK,TMP,104.111666666667,0.381066253414496
11643_D6,dnaK,TMP,108.3225,0.419399458853425
11643_D6,dnaK,TMP,112.560833333333,0.446161754711157
11643_D6,dnaK,TMP,116.806111111111,0.460168167135666
11643_D6,dnaK,TMP,121.736666666667,0.468002637292388
11643_D6,dnaK,TMP,127.0675,0.476752749493955
11643_D6,dnaK,TMP,131.338611111111,0.486047390048794
11643_D6,dnaK,TMP,135.577222222222,0.491448910223276
11643_D6,dnaK,TMP,139.836388888889,0.497229586130723
11643_D6,dnaK,TMP,144.1125,0.517604065443788
11643_D6,dnaK,TMP,148.367222222222,0.556806193508724
11643_D6,dnaK,TMP,154.697222222222,0.593549155683372
11643_D6,dnaK,TMP,158.957777777778,0.59837468819609
11643_D6,dnaK,TMP,163.905277777778,0.567891911265554
11643_D6,dnaK,TMP,168.293055555556,0.530360589178232
11643_D6,dnaK,TMP,172.506944444445,0.512720292836569
11643_D6,dnaK,TMP,177.701944444445,0.512881445558672
11643_D6,dnaK,TMP,181.949722222222,0.512140637102626
11643_D6,dnaK,TMP,186.199444444445,0.5050553981342
11643_D6,dnaK,TMP,190.444722222222,0.505418129803977
11643_D6,dnaK,TMP,195.019722222222,0.526402682070271
11643_D6,dnaK,TMP,200.584166666667,0.563415780589595
11643_D6,dnaK,TMP,204.780277777778,0.599073826602917
11643_D6,dnaK,TMP,209.028888888889,0.623268266105546
11643_D6,dnaK,TMP,213.281388888889,0.638658641592006
11643_D6,dnaK,TMP,218.801388888889,0.637948667287784
11643_D6,dnaK,TMP,222.999444444444,0.591913473383823
11643_D6,dnaK,TMP,227.233055555556,0.484860025619196
11643_D6,dnaK,TMP,231.425277777778,0.356852608963438
11643_D6,dnaK,TMP,235.686666666667,0.285834923398646
11643_D6,dnaK,TMP,239.925,0.320339953114747
11643_D6,dnaK,TMP,244.780555555556,0.436752149621429
11643_D6,dnaK,TMP,249.359444444444,0.563320195871748
11643_D6,dnaK,TMP,253.544722222222,0.641847180487553
11643_D6,dnaK,TMP,257.771666666667,0.664014270511973
11643_D6,dnaK,TMP,262.004166666667,0.65733671392008
11643_D6,dnaK,TMP,266.250277777778,0.655514713426342
11643_D6,dnaK,TMP,272.001111111111,0.678082723548301
11643_D6,dnaK,TMP,276.1925,0.712910229665801
11643_D6,dnaK,TMP,280.430555555556,0.723707385131115
11643_D6,dnaK,TMP,284.708055555556,0.696548003760106
11643_D6,dnaK,TMP,288.955277777778,0.663370708960938
11643_D6,dnaK,TMP,294.095277777778,0.662824739042399
11643_D6,dnaK,TMP,298.315555555556,0.698197287807241
11643_D6,dnaK,TMP,302.485277777778,0.754605097976827
11643_D6,dnaK,TMP,306.72,0.839339760762234
11643_D6,dnaK,TMP,311.069722222222,0.963459261512404
11643_D6,dnaK,TMP,316.331111111111,1.0875798419057
11643_D6,dnaK,TMP,320.610833333333,1.13720388832067
11643_D6,dnaK,TMP,324.847777777778,1.08709358319134
11643_D6,dnaK,TMP,329.010833333333,0.995564842399936
11643_D6,dnaK,TMP,333.253888888889,0.941778922226391
11643_D6,dnaK,TMP,337.608333333333,0.965026076650726
11643_D6,dnaK,TMP,342.859166666667,1.0704895669653
11643_D6,dnaK,TMP,347.133333333333,1.23205681660621
11643_D6,dnaK,TMP,351.360277777778,1.37403608814804
11643_D6,dnaK,TMP,355.626944444445,1.41806049875107
11643_D6,dnaK,TMP,359.973888888889,1.37410907011231
11643_D6,dnaK,TMP,365.477222222222,1.33563286372863
11643_D6,dnaK,TMP,369.675833333333,1.35587717431389
11643_D6,dnaK,TMP,373.891388888889,1.3795081335927
11643_D6,dnaK,TMP,378.123611111111,1.33894279396792
11643_D6,dnaK,TMP,382.388888888889,1.25626553286338
11643_D6,dnaK,TMP,386.705277777778,1.19925960405992
11643_D6,dnaK,TMP,392.066666666667,1.20968405172836
11643_D6,dnaK,TMP,396.350555555556,1.31755402753421
11643_D6,dnaK,TMP,400.604722222222,1.53933040612824
11643_D6,dnaK,TMP,404.862222222222,1.82624065455668
11643_D6,dnaK,TMP,410.761388888889,2.08365413404411
11643_D6,dnaK,TMP,415.001944444445,2.25650060015867
11643_D6,dnaK,TMP,419.2475,2.35547720477999
11643_D6,dnaK,TMP,423.491111111111,2.41398886623989
11643_D6,dnaK,TMP,427.706944444445,2.46545388661057
11643_D6,dnaK,TMP,431.972777777778,2.55420661414966
11643_D6,dnaK,TMP,437.718611111111,2.71320037511733
11643_D6,dnaK,TMP,441.996388888889,2.90546045823744
11643_D6,dnaK,TMP,446.266388888889,3.01560629502906
11643_D6,dnaK,TMP,450.521666666667,2.92063316408465
11643_D6,dnaK,TMP,454.781111111111,2.57612227306139
11643_D6,dnaK,TMP,459.034166666667,2.06394955513362
11643_D6,dnaK,TMP,463.819166666667,1.57187204925827
11643_D6,dnaK,TMP,468.062777777778,1.29988520154551
11643_D6,dnaK,TMP,472.305277777778,1.36625893852729
11643_D6,dnaK,TMP,476.532777777778,1.78404497420571
11643_D6,dnaK,TMP,482.232222222222,2.49283116190078
11643_D6,dnaK,TMP,486.443611111111,3.40163391260608
11643_D6,dnaK,TMP,490.6325,4.397190293634
11643_D6,dnaK,TMP,494.860555555556,5.30364512783202
11643_D6,dnaK,TMP,499.091944444445,5.87948631209418
11643_D6,dnaK,TMP,503.412222222222,5.95135467576037
11643_D6,dnaK,TMP,508.740555555556,5.60774665714346
11643_D6,dnaK,TMP,512.936111111111,5.20820711899453
11643_D6,dnaK,TMP,517.155555555556,5.12108287951613
11643_D6,dnaK,TMP,521.364722222222,5.45330398173839
11643_D6,dnaK,TMP,525.580833333333,6.06765542922685
11643_D6,dnaK,TMP,531.108888888889,6.81942391257134
11643_D6,dnaK,TMP,535.345,7.69359567220247
11643_D6,dnaK,TMP,539.649444444445,8.6967952244821
11643_D6,dnaK,TMP,543.8975,9.71289217250537
11643_D6,dnaK,TMP,548.151944444444,10.5788240645268
11643_D6,dnaK,TMP,552.463888888889,11.2896295647075
11643_D6,dnaK,TMP,557.395,12.0218532821974
11643_D6,dnaK,TMP,561.696944444444,12.9263378098934
11643_D6,dnaK,TMP,565.899444444445,13.9670165673286
11643_D6,dnaK,TMP,570.171388888889,14.9790769489838
11643_D6,dnaK,TMP,574.436111111111,15.8080272102262
11643_E4,acrB,TMP,0.0,0.0270210311381055
11643_E4,acrB,TMP,6.63833333333333,0.046571826711835
11643_E4,acrB,TMP,10.9188888888889,0.0626232655490364
11643_E4,acrB,TMP,15.1783333333333,0.0667784666955108
11643_E4,acrB,TMP,19.4388888888889,0.0584013837966537
11643_E4,acrB,TMP,23.6986111111111,0.04532445465101
11643_E4,acrB,TMP,27.9061111111111,0.0368276921991554
11643_E4,acrB,TMP,32.8952777777778,0.0372972062790573
11643_E4,acrB,TMP,37.1825,0.0449920659939395
11643_E4,acrB,TMP,41.4480555555556,0.0544212924599852
11643_E4,acrB,TMP,45.6544444444445,0.0606248594999024
11643_E4,acrB,TMP,49.9072222222222,0.0628773152824268
11643_E4,acrB,TMP,55.1463888888889,0.0642096098781698
11643_E4,acrB,TMP,59.4002777777778,0.067541467577352
11643_E4,acrB,TMP,63.6591666666667,0.0735948660658348
11643_E4,acrB,TMP,67.8841666666667,0.0823135519976746
11643_E4,acrB,TMP,72.1966666666667,0.0940934107904388
11643_E4,acrB,TMP,76.4811111111111,0.108338937953334
11643_E4,acrB,TMP,81.6677777777778,0.121750129259339
11643_E4,acrB,TMP,85.9358333333333,0.129659939702184
11643_E4,acrB,TMP,90.2475,0.130281203418494
11643_E4,acrB,TMP,94.5041666666667,0.128066306257875
11643_E4,acrB,TMP,98.7005555555556,0.131893604167753
11643_E4,acrB,TMP,104.111666666667,0.148394222167646
11643_E4,acrB,TMP,108.3225,0.176374107972822
11643_E4,acrB,TMP,112.560833333333,0.207261208263633
11643_E4,acrB,TMP,116.806111111111,0.231024925016605
11643_E4,acrB,TMP,121.736666666667,0.243024483661977
11643_E4,acrB,TMP,127.0675,0.245756715970533
11643_E4,acrB,TMP,131.338611111111,0.244877721648807
11643_E4,acrB,TMP,135.577222222222,0.247127134909942
11643_E4,acrB,TMP,139.836388888889,0.263444682310681
11643_E4,acrB,TMP,144.1125,0.307570554910593
11643_E4,acrB,TMP,148.367222222222,0.381535342443586
11643_E4,acrB,TMP,154.697222222222,0.462095277642105
11643_E4,acrB,TMP,158.957777777778,0.515830037702523
11643_E4,acrB,TMP,163.905277777778,0.538480453539846
11643_E4,acrB,TMP,168.293055555556,0.567383900763871
11643_E4,acrB,TMP,172.506944444445,0.640003209020306
11643_E4,acrB,TMP,177.701944444445,0.749059372159305
11643_E4,acrB,TMP,181.949722222222,0.851883417453267
11643_E4,acrB,TMP,186.199444444445,0.91386042958323
11643_E4,acrB,TMP,190.444722222222,0.930243637544004
11643_E4,acrB,TMP,195.019722222222,0.916894235920937
11643_E4,acrB,TMP,200.584166666667,0.894386330133262
11643_E4,acrB,TMP,204.780277777778,0.879057367542081
11643_E4,acrB,TMP,209.028888888889,0.883108469963059
11643_E4,acrB,TMP,213.281388888889,0.917940005947197
11643_E4,acrB,TMP,218.801388888889,0.992004363148052
11643_E4,acrB,TMP,222.999444444444,1.10441187060915
11643_E4,acrB,TMP,227.233055555556,1.24343877002735
11643_E4,acrB,TMP,231.425277777778,1.39120087274515
11643_E4,acrB,TMP,235.686666666667,1.52686318669816
11643_E4,acrB,TMP,239.925,1.62801702877071
11643_E4,acrB,TMP,244.780555555556,1.68429635599875
11643_E4,acrB,TMP,249.359444444444,1.71887946048464
11643_E4,acrB,TMP,253.544722222222,1.78092660716513
11643_E4,acrB,TMP,257.771666666667,1.89699966300121
11643_E4,acrB,TMP,262.004166666667,2.0343789293722
11643_E4,acrB,TMP,266.250277777778,2.13113676137848
11643_E4,acrB,TMP,272.001111111111,2.16463257529275
11643_E4,acrB,TMP,276.1925,2.17906361515196
11643_E4,acrB,TMP,280.430555555556,2.24949074607552
11643_E4,acrB,TMP,284.708055555556,2.42997932171474
11643_E4,acrB,TMP,288.955277777778,2.73668303126944
11643_E4,acrB,TMP,294.095277777778,3.15951311499428
11643_E4,acrB,TMP,298.315555555556,3.63851206241518
11643_E4,acrB,TMP,302.485277777778,4.01938270592362
11643_E4,acrB,TMP,306.72,4.12283397211462
11643_E4,acrB,TMP,311.069722222222,3.92281601175428
11643_E4,acrB,TMP,316.331111111111,3.59758050159186
11643_E4,acrB,TMP,320.610833333333,3.34291202023838
11643_E4,acrB,TMP,324.847777777778,3.18855687194473
11643_E4,acrB,TMP,329.010833333333,3.06112981163004
11643_E4,acrB,TMP,333.253888888889,2.96936691993521
11643_E4,acrB,TMP,337.608333333333,3.0483866296063
11643_E4,acrB,TMP,342.859166666667,3.43417206511441
11643_E4,acrB,TMP,347.133333333333,4.11658493355699
11643_E4,acrB,TMP,351.360277777778,4.93205219139397
11643_E4,acrB,TMP,355.626944444445,5.7927381221696
11643_E4,acrB,TMP,359.973888888889,6.9770045346102
11643_E4,acrB,TMP,365.477222222222,9.01810501439052
11643_E4,acrB,TMP,369.675833333333,12.0137892805046
11643_E4,acrB,TMP,373.891388888889,15.0224679887694
11643_E4,acrB,TMP,378.123611111111,16.508271125818
11643_E4,acrB,TMP,382.388888888889,15.6774630969826
11643_E4,acrB,TMP,386.705277777778,13.2281231356113
11643_E4,acrB,TMP,392.066666666667,10.6733604064272
11643_E4,acrB,TMP,396.350555555556,9.21385700346228
11643_E4,acrB,TMP,400.604722222222,9.29838934853829
11643_E4,acrB,TMP,404.862222222222,10.7296044836736
11643_E4,acrB,TMP,410.761388888889,12.7965323996884
11643_E4,acrB,TMP,415.001944444445,14.6032171553378
11643_E4,acrB,TMP,419.2475,15.8354049391484
11643_E4,acrB,TMP,423.491111111111,17.3586234224194
11643_E4,acrB,TMP,427.706944444445,20.6022260614366
11643_E4,acrB,TMP,431.972777777778,25.6917944502363
11643_E4,acrB,TMP,437.718611111111,30.2679529192939
11643_E4,acrB,TMP,441.996388888889,31.1576206941915
11643_E4,acrB,TMP,446.266388888889,27.6258695916397
11643_E4,acrB,TMP,450.521666666667,22.2019701533214
11643_E4,acrB,TMP,454.781111111111,18.1495703405621
11643_E4,acrB,TMP,459.034166666667,16.8893371066183
11643_E4,acrB,TMP,463.819166666667,17.7318122363147
11643_E4,acrB,TMP,468.062777777778,19.1636086978661
11643_E4,acrB,TMP,472.305277777778,20.1407868596009
11643_E4,acrB,TMP,476.532777777778,20.5271934988137
11643_E4,acrB,TMP,482.232222222222,20.6570085519096
11643_E4,acrB,TMP,486.443611111111,20.8087831001551
11643_E4,acrB,TMP,490.6325,21.2135164845104
11643_E4,acrB,TMP,494.860555555556,22.2575509108394
11643_E4,acrB,TMP,499.091944444445,24.2510014968768
11643_E4,acrB,TMP,503.412222222222,26.8964842616475
11643_E4,acrB,TMP,508.740555555556,29.268943866793
11643_E4,acrB,TMP,512.936111111111,30.4991203307642
11643_E4,acrB,TMP,517.155555555556,30.3178155251248
11643_E4,acrB,TMP,521.364722222222,29.0165047886073
11643_E4,acrB,TMP,525.580833333333,27.3599678191146
11643_E4,acrB,TMP,531.108888888889,26.5620487327448
11643_E4,acrB,TMP,535.345,27.6466720163307
11643_E4,acrB,TMP,539.649444444445,30.4225702594395
11643_E4,acrB,TMP,543.8975,33.4830822372818
11643_E4,acrB,TMP,548.151944444444,35.5197621630336
11643_E4,acrB,TMP,552.463888888889,36.3667081405958
11643_E4,acrB,TMP,557.395,36.7311940878791
11643_E4,acrB,TMP,561.696944444444,37.3989660201827
11643_E4,acrB,TMP,565.899444444445,38.8102937768915
11643_E4,acrB,TMP,570.171388888889,40.9209712336448
11643_E4,acrB,TMP,574.436111111111,43.2190458609654
11643_H5,recA,TMP,0.0,0.0094712579622596
11643_H5,recA,TMP,6.63833333333333,0.0140999476601966
11643_H5,recA,TMP,10.9188888888889,0.0170202323344792
11643_H5,recA,TMP,15.1783333333333,0.0177727380572954
11643_H5,recA,TMP,19.4388888888889,0.0173615469398996
11643_H5,recA,TMP,23.6986111111111,0.01654226661949
11643_H5,recA,TMP,27.9061111111111,0.0150830998110633
11643_H5,recA,TMP,32.8952777777778,0.0129297890494387
11643_H5,recA,TMP,37.1825,0.0114073445845842
11643_H5,recA,TMP,41.4480555555556,0.0131576052932738
11643_H5,recA,TMP,45.6544444444445,0.0209353520360658
11643_H5,recA,TMP,49.9072222222222,0.0357740094358456
11643_H5,recA,TMP,55.1463888888889,0.0555633142961956
11643_H5,recA,TMP,59.4002777777778,0.0753535693931004
11643_H5,recA,TMP,63.6591666666667,0.089761413074979
11643_H5,recA,TMP,67.8841666666667,0.0960191308605403
11643_H5,recA,TMP,72.1966666666667,0.0949603319180874
11643_H5,recA,TMP,76.4811111111111,0.0889789465982947
11643_H5,recA,TMP,81.6677777777778,0.0796100115988033
11643_H5,recA,TMP,85.9358333333333,0.0675310217128431
11643_H5,recA,TMP,90.2475,0.05397057178306
11643_H5,recA,TMP,94.5041666666667,0.0408936735755152
11643_H5,recA,TMP,98.7005555555556,0.0298854160377827
11643_H5,recA,TMP,104.111666666667,0.021446300308314
11643_H5,recA,TMP,108.3225,0.015310341114883
11643_H5,recA,TMP,112.560833333333,0.0112667777980932
11643_H5,recA,TMP,116.806111111111,0.0101962599464088
11643_H5,recA,TMP,121.736666666667,0.0151738001050846
11643_H5,recA,TMP,127.0675,0.0309800561339088
11643_H5,recA,TMP,131.338611111111,0.0595074011079408
11643_H5,recA,TMP,135.577222222222,0.0930546270858748
11643_H5,recA,TMP,139.836388888889,0.114903623400368
11643_H5,recA,TMP,144.1125,0.11237020466184
11643_H5,recA,TMP,148.367222222222,0.090137106233972
11643_H5,recA,TMP,154.697222222222,0.0659120680229973
11643_H5,recA,TMP,158.957777777778,0.0521622127971313
11643_H5,recA,TMP,163.905277777778,0.0478820466507108
11643_H5,recA,TMP,168.293055555556,0.0495884343735089
11643_H5,recA,TMP,172.506944444445,0.0612318678678328
11643_H5,recA,TMP,177.701944444445,0.085357115312202
11643_H5,recA,TMP,181.949722222222,0.110302726134125
11643_H5,recA,TMP,186.199444444445,0.118350466428545
11643_H5,recA,TMP,190.444722222222,0.108043885241441
11643_H5,recA,TMP,195.019722222222,0.0983290004306078
11643_H5,recA,TMP,200.584166666667,0.105158357541018
11643_H5,recA,TMP,204.780277777778,0.121376609431161
11643_H5,recA,TMP,209.028888888889,0.128055071302793
11643_H5,recA,TMP,213.281388888889,0.122249978484087
11643_H5,recA,TMP,218.801388888889,0.120334750048892
11643_H5,recA,TMP,222.999444444444,0.13029203387264
11643_H5,recA,TMP,227.233055555556,0.136584784493968
11643_H5,recA,TMP,231.425277777778,0.125315995042841
11643_H5,recA,TMP,235.686666666667,0.112606872386753
11643_H5,recA,TMP,239.925,0.131239209259206
11643_H5,recA,TMP,244.780555555556,0.190561623755507
11643_H5,recA,TMP,249.359444444444,0.259795003956489
11643_H5,recA,TMP,253.544722222222,0.298190112101842
11643_H5,recA,TMP,257.771666666667,0.300498657000053
11643_H5,recA,TMP,262.004166666667,0.299069187763538
11643_H5,recA,TMP,266.250277777778,0.31746036733104
11643_H5,recA,TMP,272.001111111111,0.344148568981905
