genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
ppiD,TMP,11648,A12,573.842777777778,28.1168,160.348823741463,TMP_11648_A12,0.17534771596038567,-0.7560998867671456,1.4489658916883608,2.2050657784555066
ppiD,TMP,11649,A12,574.270277777778,113.172,645.414737113357,TMP_11649_A12,0.1753477159603858,-0.7560998867671452,2.0537389909012047,2.80983887766835
ppk,TMP,11644,B5,573.183055555556,25.3446,161.053144996095,TMP_11644_B5,0.15736792970180447,-0.803083768626538,1.403885441380545,2.206969210007083
ppk,TMP,11645,B5,573.616944444445,5.4482,34.6207769926425,TMP_11645_B5,0.15736792970180405,-0.8030837686265391,0.7362530418750102,1.5393368105015492
ppk,TMP,11646,B5,574.093055555556,6.1904,39.3371127886741,TMP_11646_B5,0.157367929701804,-0.8030837686265393,0.7917187123771697,1.594802481003709
proQ,TMP,11641,G3,573.516111111111,14.92,74.1266423636485,TMP_11641_G3,0.20127715925410278,-0.6962055056514275,1.17376882313665,1.8699743287880777
proQ,TMP,11642,G3,573.992222222222,7.1522,35.5340865625528,TMP_11642_G3,0.2012771592541024,-0.6962055056514284,0.8544396503183329,1.5506451559697614
proQ,TMP,11643,G3,574.436111111111,18.5898,92.3592128828253,TMP_11643_G3,0.20127715925410267,-0.6962055056514277,1.2692747174016126,1.9654802230530404
ptrB,TMP,11644,C8,573.183055555556,41.1498,197.274432314487,TMP_11644_C8,0.20859165334918128,-0.6807030735552981,1.6143677287558837,2.295070802311182
ptrB,TMP,11645,C8,573.616944444445,21.3252,102.234196132008,TMP_11645_C8,0.20859165334918106,-0.6807030735552986,1.3288931129222838,2.0095961864775824
ptrB,TMP,11646,C8,574.093055555556,26.694,127.972522252913,TMP_11646_C8,0.20859165334918114,-0.6807030735552984,1.426413656131688,2.1071167296869864
purA,TMP,11641,E8,573.516111111111,88.8374,1252.84700109796,TMP_11641_E8,0.0709084189227778,-1.1493021981788165,1.9485958395862921,3.0978980377651086
purA,TMP,11642,E8,573.992222222222,14.615,206.110927616597,TMP_11642_E8,0.07090841892277784,-1.1493021981788163,1.1647988196934553,2.3141010178722716
purA,TMP,11643,E8,574.436111111111,15.3002,215.774096114913,TMP_11643_E8,0.07090841892277792,-1.1493021981788158,1.1846971078325452,2.333999306011361
pyrB,TMP,11641,C10,573.516111111111,333.998,1703.90688746466,TMP_11641_C10,0.1960189271239901,-0.7077019921708445,2.5237438662380183,3.231445858408863
pyrB,TMP,11642,C10,573.992222222222,87.075,444.217307367066,TMP_11642_C10,0.19601892712399008,-0.7077019921708445,1.9398934831302739,2.6475954753011184
pyrB,TMP,11643,C10,574.436111111111,117.749,600.702196097211,TMP_11643_C10,0.19601892712399008,-0.7077019921708445,2.0709572275094175,2.7786592196802617
rcsB,TMP,11641,F3,573.516111111111,268.1872,949.590042704842,TMP_11641_F3,0.2824241914290584,-0.549098105941144,2.428438046065822,2.9775361520069663
rcsB,TMP,11642,F3,573.992222222222,229.5284,812.708000821718,TMP_11642_F3,0.2824241914290581,-0.5490981059411445,2.3608364293077106,2.9099345352488553
rcsB,TMP,11643,F3,574.436111111111,39.1608,138.659510015227,TMP_11643_F3,0.28242419142905906,-0.549098105941143,1.5928515552464395,2.1419496611875823
rcsC,TMP,11644,A2,573.183055555556,12.6642,66.0886217563358,TMP_11644_A2,0.19162451362190655,-0.7175489344550644,1.1025777605253761,1.8201266949804404
rcsC,TMP,11645,A2,573.616944444445,7.949,41.4821666067429,TMP_11645_A2,0.1916245136219065,-0.7175489344550645,0.9003124969837266,1.6178614314387911
rcsC,TMP,11646,A2,574.093055555556,203.6746,1062.88384586259,TMP_11646_A2,0.19162451362190625,-0.7175489344550652,2.308936872065222,3.026485806520287
recA,TMP,11641,H5,573.516111111111,1.6164,19.9059339891172,TMP_11641_H5,0.08120191702050776,-1.0904337177834469,0.20854884177061045,1.2989825595540574
recA,TMP,11642,H5,573.992222222222,2.5424,31.3096056507867,TMP_11642_H5,0.08120191702050769,-1.0904337177834473,0.40524387986330435,1.4956775976467518
recA,TMP,11643,H5,574.436111111111,1.2848,15.8222865560615,TMP_11643_H5,0.08120191702050768,-1.0904337177834473,0.1088355279346057,1.199269245718053
recF,TMP,11647,G12,573.331666666667,11.57,81.1822311071256,TMP_11647_G12,0.1425188719528117,-0.8461276237796805,1.0633333589517495,1.9094609827314302
recF,TMP,11648,G12,573.842777777778,97.2172,682.135626446642,TMP_11648_G12,0.14251887195281174,-0.8461276237796804,1.987743108591426,2.833870732371106
recF,TMP,11649,G12,574.270277777778,17.9824,126.175570670767,TMP_11649_G12,0.1425188719528118,-0.8461276237796803,1.2548476538709779,2.100975277650658
recG,TMP,11647,E11,573.331666666667,7.9962,46.4986800689092,TMP_11647_E11,0.1719661716880984,-0.7645569768954154,0.902883648103673,1.6674406249990885
recG,TMP,11648,E11,573.842777777778,167.516,974.121819167029,TMP_11648_E11,0.17196617168809833,-0.7645569768954156,2.224056294237657,2.9886132711330724
recG,TMP,11649,E11,574.270277777778,749.8774,4360.6099539163,TMP_11649_E11,0.1719661716880981,-0.7645569768954161,2.8749902649172916,3.639547241812708
recN,TMP,11647,G10,573.331666666667,5.4754,18.4986454679007,TMP_11647_G10,0.2959892392932794,-0.5287240774562588,0.7384158516303687,1.2671399290866274
recN,TMP,11648,G10,573.842777777778,68.123,230.15363721551,TMP_11648_G10,0.2959892392932785,-0.5287240774562602,1.8332937651677963,2.3620178426240566
recN,TMP,11649,G10,574.270277777778,28.2352,95.3926570689394,TMP_11649_G10,0.2959892392932789,-0.5287240774562596,1.4507908683466275,1.9795149458028871
recO,TMP,11647,G8,573.331666666667,23.982,115.417085613594,TMP_11647_G8,0.20778552735501896,-0.6823847051366048,1.3798853986437485,2.062270103780353
recO,TMP,11648,G8,573.842777777778,118.7612,571.556650319957,TMP_11648_G8,0.2077855273550182,-0.6823847051366063,2.074674577192324,2.7570592823289304
recO,TMP,11649,G8,574.270277777778,248.2002,1194.50186526191,TMP_11649_G8,0.20778552735501912,-0.6823847051366044,2.3948021271178335,3.077186832254438
recR,TMP,11644,H12,573.183055555556,60.6528,257.24198618167,TMP_11644_H12,0.2357811059550973,-0.6274909995301815,1.7828508546086985,2.41034185413888
recR,TMP,11645,H12,573.616944444445,403.9724,1713.33660669542,TMP_11645_H12,0.2357811059550975,-0.6274909995301812,2.6063516944740703,3.2338426940042515
recR,TMP,11646,H12,574.093055555556,42.2832,179.33243560259,TMP_11646_H12,0.23578110595509766,-0.6274909995301808,1.6261678473618029,2.253658846891984
relA,TMP,11641,E9,573.516111111111,36.6618,179.90449293094,TMP_11641_E9,0.20378479382431755,-0.6908282256513456,1.5642137838907,2.255042009542046
relA,TMP,11642,E9,573.992222222222,95.4054,468.167414307904,TMP_11642_E9,0.2037847938243174,-0.6908282256513459,1.9795729567149072,2.6704011823662532
relA,TMP,11643,E9,574.436111111111,23.1154,113.430445747232,TMP_11643_E9,0.20378479382431658,-0.6908282256513477,1.3639014130797336,2.0547296387310814
rfaC,TMP,11641,D5,573.516111111111,2.9314,8.26429494846237,TMP_11641_D5,0.35470660452957425,-0.4501307250210204,0.46707508351520644,0.9172058085362269
rfaC,TMP,11642,D5,573.992222222222,11.4764,32.3546273270566,TMP_11642_D5,0.3547066045295736,-0.45013072502102125,1.059805676796454,1.5099364018174755
rfaC,TMP,11643,D5,574.436111111111,25.3006,71.3282461530556,TMP_11643_D5,0.354706604529574,-0.45013072502102075,1.4031308205275708,1.8532615455485915
rfaD,TMP,11647,C7,573.331666666667,29.132,220.925444313512,TMP_11647_C7,0.13186348947049853,-0.8798754358141384,1.464370301282233,2.3442457370963714
rfaD,TMP,11648,C7,573.842777777778,8.04,60.9721465151943,TMP_11648_C7,0.13186348947049825,-0.8798754358141394,0.9052560487484512,1.7851314845625907
rfaD,TMP,11649,C7,574.270277777778,15.3678,116.543252887587,TMP_11649_C7,0.13186348947049875,-0.8798754358141377,1.186611699884508,2.0664871356986456
rfaE,TMP,11647,E12,573.331666666667,83.5598,270.326586251956,TMP_11647_E12,0.30910685167354823,-0.509891368242957,1.9219973918276543,2.431888760070611
rfaE,TMP,11648,E12,573.842777777778,302.3258,978.062434925546,TMP_11648_E12,0.30910685167354807,-0.5098913682429572,2.4804752107554546,2.9903665789984117
rfaE,TMP,11649,E12,574.270277777778,16.8428,54.4886013001999,TMP_11649_E12,0.3091068516735483,-0.5098913682429569,1.226414291644976,1.736305659887933
rfaF,TMP,11647,C4,573.331666666667,30.4708,139.691385807864,TMP_11647_C4,0.21812941309001338,-0.6612857691695098,1.4838838566192796,2.1451696257887893
rfaF,TMP,11648,C4,573.842777777778,465.7002,2134.9720489452,TMP_11648_C4,0.21812941309001346,-0.6612857691695097,2.668106424445245,3.329392193614755
rfaF,TMP,11649,C4,574.270277777778,7.4192,34.0128362099355,TMP_11649_C4,0.2181294130900138,-0.661285769169509,0.8703570785517292,1.5316428477212383
rfaG,TMP,11641,C11,573.516111111111,30.426,159.900527814563,TMP_11641_C11,0.1902807977925195,-0.7206050363767807,1.4832448609315168,2.2038498973082974
rfaG,TMP,11642,C11,573.992222222222,6.681,35.1112675451619,TMP_11642_C11,0.19028079779251938,-0.720605036376781,0.8248414717537006,1.5454465081304816
rfaG,TMP,11643,C11,574.436111111111,22.3516,117.466398392822,TMP_11643_C11,0.19028079779251866,-0.7206050363767826,1.3493086167878607,2.0699136531646434
rfaH,TMP,11647,B6,573.331666666667,5.447,58.7908218250707,TMP_11647_B6,0.09265051637153993,-1.0331521558735728,0.7361573752731321,1.7693095311467049
rfaH,TMP,11648,B6,573.842777777778,10.3394,111.595708312491,TMP_11648_B6,0.09265051637153955,-1.0331521558735746,1.0144953371863872,2.0476474930599617
rfaH,TMP,11649,B6,574.270277777778,8.2374,88.9083010284262,TMP_11649_B6,0.0926505163715399,-1.033152155873573,0.9157901554064,1.948942311279973
rfaP,TMP,11647,B12,573.331666666667,3.2108,23.3424570005161,TMP_11647_B12,0.1375519295132046,-0.8615333131546312,0.5066132543047351,1.3681465674593665
rfaP,TMP,11648,B12,573.842777777778,23.418,170.248429686709,TMP_11648_B12,0.1375519295132048,-0.8615333131546306,1.3695498016648924,2.2310831148195227
rfaP,TMP,11649,B12,574.270277777778,1.3534,9.83919313083919,TMP_11649_B12,0.1375519295132047,-0.861533313154631,0.13142617214745017,0.9929594853020811
rna,TMP,11641,A6,573.516111111111,133.845,622.636582050359,TMP_11641_A6,0.21496488298076674,-0.6676324813557007,2.126602152041678,2.794234633397379
rna,TMP,11642,A6,573.992222222222,6.0336,28.0678402738918,TMP_11642_A6,0.21496488298076663,-0.667632481355701,0.7805765150615449,1.4482089964172458
rna,TMP,11643,A6,574.436111111111,10.1476,47.2058499011111,TMP_11643_A6,0.21496488298076702,-0.6676324813557002,1.0063633397857459,1.673995821141446
rng,TMP,11647,E4,573.331666666667,18.6842,67.0570596329205,TMP_11647_E4,0.278631364128995,-0.5549699988184276,1.2714745074292486,1.8264445062476762
rng,TMP,11648,E4,573.842777777778,14.8358,53.245262055752,TMP_11648_E4,0.2786313641289951,-0.5549699988184275,1.1713109700136872,1.7262809688321146
rng,TMP,11649,E4,574.270277777778,575.5532,2065.64398017139,TMP_11649_E4,0.2786313641289944,-0.5549699988184285,2.760085472880839,3.3150554716992673
rob,TMP,11647,E2,573.331666666667,7.2014,23.7026995445566,TMP_11647_E2,0.30382193329762824,-0.5173808770621324,0.8574169343715492,1.3747978114336816
rob,TMP,11648,E2,573.842777777778,106.3174,349.933261387847,TMP_11648_E2,0.3038219332976284,-0.5173808770621322,2.026604347360374,2.5439852244225065
rob,TMP,11649,E2,574.270277777778,11.1676,36.7570566047977,TMP_11649_E2,0.30382193329762847,-0.5173808770621322,1.0479598500405627,1.565340727102695
rph,TMP,11647,F2,573.331666666667,106.2038,450.391556374111,TMP_11647_F2,0.23580326606252672,-0.6274501838757488,2.0261400561946634,2.6535902400704123
rph,TMP,11648,F2,573.842777777778,15.5156,65.7989189848025,TMP_11648_F2,0.23580326606252636,-0.6274501838757495,1.1907685747413723,1.818218758617122
rph,TMP,11649,F2,574.270277777778,8.638,36.632232217299,TMP_11649_F2,0.2358032660625262,-0.6274501838757498,0.9364131997114797,1.5638633835872295
rpiA,TMP,11641,B3,573.516111111111,406.052,2443.54220320187,TMP_11641_B3,0.16617351624536464,-0.7794381903292239,2.6085816539391655,3.3880198442683893
rpiA,TMP,11642,B3,573.992222222222,7.681,46.2227686670515,TMP_11642_B3,0.16617351624536433,-0.7794381903292247,0.8854177651109361,1.6648559554401607
rpiA,TMP,11643,B3,574.436111111111,28.9976,174.501934214255,TMP_11643_B3,0.16617351624536433,-0.7794381903292247,1.4623620547993395,2.241800245128564
rplA,TMP,11641,C7,573.516111111111,30.8432,86.2178261437122,TMP_11641_C7,0.357735765090957,-0.4464376385337907,1.4891594300224442,1.935597068556235
rplA,TMP,11642,C7,573.992222222222,26.7962,74.9050070327378,TMP_11642_C7,0.3577357650909574,-0.4464376385337902,1.4280732105943663,1.8745108491281566
rplA,TMP,11643,C7,574.436111111111,50.5176,141.214843271697,TMP_11643_C7,0.3577357650909563,-0.4464376385337916,1.7034427098263805,2.1498803483601723
rpoD,TMP,11647,H10,573.331666666667,27.1104,89.2264508388423,TMP_11647_H10,0.30383815275770476,-0.5173576929755881,1.4331359254193345,1.9504936183949226
rpoD,TMP,11648,H10,573.842777777778,28.7734,94.6997595227789,TMP_11648_H10,0.3038381527577047,-0.5173576929755881,1.4589911831970332,1.9763488761726213
rpoD,TMP,11649,H10,574.270277777778,26.0862,85.8555772645261,TMP_11649_H10,0.3038381527577047,-0.5173576929755881,1.4164108196434513,1.9337685126190394
rpoS,TMP,11641,B10,573.516111111111,283.2394,933.388310724035,TMP_11641_B10,0.3034529110186622,-0.5179086919738839,2.4521536657282024,2.970062357702086
rpoS,TMP,11642,B10,573.992222222222,76.41,251.801835558272,TMP_11642_B10,0.30345291101866173,-0.5179086919738846,1.8831501996832776,2.4010588916571622
rpoS,TMP,11643,B10,574.436111111111,21.382,70.4623327824495,TMP_11643_B10,0.30345291101866206,-0.5179086919738841,1.330048325210463,1.847957017184347
rpoZ,TMP,11641,E12,573.516111111111,30.5368,222.013783114815,TMP_11641_E12,0.13754461354414116,-0.8615564125724535,1.4848235246930217,2.3463799372654752
rpoZ,TMP,11642,E12,573.992222222222,206.1206,1498.57267899372,TMP_11642_E12,0.13754461354414146,-0.8615564125724525,2.314121397986155,3.175677810558607
rpoZ,TMP,11643,E12,574.436111111111,238.6272,1734.90763361241,TMP_11643_E12,0.1375446135441415,-0.8615564125724525,2.3777199453554405,3.239276357927893
rseA,TMP,11647,H7,573.331666666667,1499.9998,5804.61365436371,TMP_11647_H7,0.2584150969069839,-0.5876821179529832,3.1760912011497466,3.7637733191027296
rseA,TMP,11648,H7,573.842777777778,87.4748,338.504990795822,TMP_11648_H7,0.25841509690698383,-0.5876821179529832,1.9418829581970054,2.5295650761499884
rseA,TMP,11649,H7,574.270277777778,176.6244,683.491027088002,TMP_11649_H7,0.2584150969069839,-0.5876821179529832,2.247050699543767,2.83473281749675
rsuA,TMP,11641,C9,573.516111111111,16.269,89.6203505662911,TMP_11641_C9,0.18153242982425086,-0.7410457792470352,1.2113608591551175,1.9524066384021528
rsuA,TMP,11642,C9,573.992222222222,26.9686,148.560783470532,TMP_11642_C9,0.18153242982425036,-0.7410457792470364,1.4308584018456971,2.1719041810927333
rsuA,TMP,11643,C9,574.436111111111,15.1918,83.686424594811,TMP_11643_C9,0.181532429824251,-0.7410457792470349,1.1816092342810856,1.9226550135281204
rsxD,TMP,11647,D3,573.331666666667,5.5844,23.5459629758249,TMP_11647_D3,0.23717016822516931,-0.6249399383683266,0.7469765184208128,1.3719164567891395
rsxD,TMP,11648,D3,573.842777777778,19.3052,81.3980954875895,TMP_11648_D3,0.23717016822516934,-0.6249399383683266,1.2856743052320936,1.91061424360042
rsxD,TMP,11649,D3,574.270277777778,8.1802,34.4908470623241,TMP_11649_D3,0.23717016822516948,-0.6249399383683263,0.9127639219885055,1.5377038603568318
rsxG,TMP,11644,C11,573.183055555556,10.716,36.4327567372813,TMP_11644_C11,0.29413091293842214,-0.5314593290697549,1.0300327049361713,1.5614920340059262
rsxG,TMP,11645,C11,573.616944444445,168.6474,573.375298485907,TMP_11645_C11,0.2941309129384219,-0.5314593290697552,2.226979650153996,2.7584389792237514
rsxG,TMP,11646,C11,574.093055555556,1155.0258,3926.91060066105,TMP_11646_C11,0.29413091293842153,-0.5314593290697559,3.0625916852433064,3.594051014313062
sapD,TMP,11647,D7,573.331666666667,2.8464,8.55993492544477,TMP_11647_D7,0.332525892403569,-0.47817453234528545,0.4542959307398498,0.9324704630851353
sapD,TMP,11648,D7,573.842777777778,11.3064,34.001562760346,TMP_11648_D7,0.33252589240356867,-0.4781745323452859,1.0533243459498396,1.5314988782951255
sapD,TMP,11649,D7,574.270277777778,213.4614,641.939183914536,TMP_11649_D7,0.33252589240356917,-0.47817453234528523,2.329319353447238,2.8074938857925233
sdhA,TMP,11641,F8,573.516111111111,22.9708,91.3806537411124,TMP_11641_F8,0.25137487049586926,-0.5996781401364004,1.361176120555732,1.9608542606921324
sdhA,TMP,11642,F8,573.992222222222,324.0026,1288.92199670104,TMP_11642_F8,0.2513748704958684,-0.599678140136402,2.5105484952718045,3.1102266354082064
sdhA,TMP,11643,F8,574.436111111111,38.5428,153.32797556084,TMP_11643_F8,0.2513748704958695,-0.5996781401364001,1.5859432614449736,2.1856214015813737
sdhB,TMP,11644,A3,573.183055555556,5.6874,35.4800346934917,TMP_11644_A3,0.16029860311955307,-0.7950702621755698,0.7549137736511042,1.5499840358266739
sdhB,TMP,11645,A3,573.616944444445,5.5162,34.4120278820268,TMP_11645_A3,0.16029860311955285,-0.7950702621755704,0.7416400039363261,1.5367102661118965
sdhB,TMP,11646,A3,574.093055555556,48.1766,300.542856035179,TMP_11646_A3,0.16029860311955263,-0.795070262175571,1.6828361469835815,2.4779064091591527
secB,TMP,11641,A3,573.516111111111,65.0916,240.309714693991,TMP_11641_A3,0.27086545411985224,-0.5672463808724,1.8135249469548613,2.3807713278272615
secB,TMP,11642,A3,573.992222222222,5.7482,21.2216061980962,TMP_11642_A3,0.2708654541198523,-0.5672463808723999,0.7595318703503753,1.326778251222775
secB,TMP,11643,A3,574.436111111111,505.3974,1865.86141685079,TMP_11643_A3,0.2708654541198522,-0.5672463808724001,2.703633003376224,3.2708793842486243
seqA,TMP,11641,E3,573.516111111111,4.7454,93.8610415682276,TMP_11641_E3,0.0505577172457709,-1.296212543308468,0.6762728259247512,1.9724853692332192
seqA,TMP,11642,E3,573.992222222222,32.8438,649.629805086727,TMP_11642_E3,0.0505577172457709,-1.296212543308468,1.5164533988602318,2.8126659421686995
seqA,TMP,11643,E3,574.436111111111,2.5944,51.3156080087263,TMP_11643_E3,0.05055771724577088,-1.2962125433084681,0.41403693566491634,1.7102494789733844
setA,TMP,11647,A2,573.331666666667,115.8502,604.490721853974,TMP_11647_A2,0.19164926079375916,-0.7174928515143016,2.063896787878445,2.7813896393927466
setA,TMP,11648,A2,573.842777777778,70.8792,369.838107939669,TMP_11648_A2,0.19164926079375896,-0.7174928515143021,1.8505188071077439,2.568011658622046
setA,TMP,11649,A2,574.270277777778,73.5064,383.546483276567,TMP_11649_A2,0.1916492607937592,-0.7174928515143015,1.8663251535560266,2.583818005070328
slt,TMP,11647,B4,573.331666666667,12.3138,41.3996021748322,TMP_11647_B4,0.2974376407772791,-0.5266040723054766,1.0903920955278557,1.6169961678333322
slt,TMP,11648,B4,573.842777777778,127.1092,427.347391768681,TMP_11648_B4,0.29743764077727886,-0.5266040723054769,2.1041769853662435,2.6307810576717205
slt,TMP,11649,B4,574.270277777778,107.5056,361.43912290005,TMP_11649_B4,0.29743764077727936,-0.5266040723054761,2.0314310873749215,2.5580351596803976
smpA,TMP,11647,E8,573.331666666667,136.3766,723.644790069958,TMP_11647_E8,0.18845793111675113,-0.7247855808582556,2.1347398588638216,2.859525439722077
