pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20474000000,,0.000000,83.11000,16.92559000,584.80720000,,,,6389.00,2.000000,1.560000,0.2600,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473040000,0.0380500000,,83.40000,16.42118500,571.77617000,0.712000,,2194.00,6350.00,1.955000,1.511000,0.2600,2.0000,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,,,,,,,0.650000,,,6366.00,2.000000,1.510000,0.2800,2.0700,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473537000,0.0390000000,0.000000,88.24000,22.30000000,,,,2303.00,6264.00,2.710000,1.660000,,1.9800,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473536500,0.0381000000,0.000000,89.95000,16.39000000,,,3973.7000,2025.00,6350.00,1.991000,1.520000,0.2600,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473536500,0.0380900000,,,16.25000000,,,4161.3000,,6449.00,1.973000,1.515000,0.2000,1.7800,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473040000,0.0320000000,0.039000,80.80000,15.27800000,564.44200000,,,,,,,,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473700000,0.0381300000,0.004000,83.15100,16.92559000,574.00098000,0.651000,,,6350.00,2.000000,1.510000,0.2600,2.0700,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473536500,0.0381000000,0.000000,89.95000,16.39000000,,,3973.7000,2025.00,6350.00,1.991000,1.520000,0.2600,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473657000,,,,,,,,,,,,,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20474520000,,,,17.97810000,,,7992.2200,2634.00,6532.23,1.990000,,,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473540000,,,,,,,,,6532.23,1.993560,1.347000,0.2326,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473541700,,,,,,,,,6532.23,1.993560,1.347000,0.2326,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473536500,,,,16.05000000,,,,,6360.00,1.960000,1.470000,0.2300,2.4000,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473720000,0.0367600000,0.001600,82.20000,16.71261900,534.59006000,0.629000,,2700.00,6441.00,1.840000,1.470000,0.1500,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,,,0.005500,,,539.35751000,,,,,,1.361000,0.1500,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473541700,0.0376000000,0.000000,87.21000,16.10000000,,,4148.9200,2048.00,6440.00,1.952000,1.449000,0.1400,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473700000,0.0377000000,0.000000,83.11100,15.04300000,564.44200000,,,2733.00,6532.23,1.993560,1.347000,0.2326,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,,,,,16.41600000,,,4353.4080,,6449.00,1.991000,,,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473536500,0.0381000000,0.000000,89.95000,16.39000000,,,3973.7000,2025.00,6350.00,1.991000,1.520000,0.2600,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473540000,0.0355000000,0.000000,83.14300,15.90557100,566.05523000,0.800000,,2200.00,6350.00,1.840000,1.470000,0.2600,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20473630000,,,,,,,,,6350.00,1.840000,1.470000,,,341.07900000
"HAT-P-7 b","HAT-P-7",3,1,"Transit",2008,2.20000000000,3.0000000000,0.000000,,16.90000000,584.80426888,,,,,1.990000,1.350000,,,341.07900000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248465000,,,,3.32000000,,,,,5601.00,0.900000,0.930000,-0.0800,4.2700,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248465000,0.1054000000,0.000000,88.24000,3.37000000,,,85.1500,775.00,5997.00,0.904000,0.991000,-0.2200,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248222000,0.1054000000,0.000000,87.96000,3.24000000,,,85.1500,775.00,5997.00,0.904000,0.991000,-0.2200,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53250700000,0.1070000000,0.000000,89.95000,3.10000000,,,,781.00,6000.00,0.930000,1.035000,,0.3000,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53249775850,,,,,,,,,5628.00,1.073830,1.000000,,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248465000,0.1054000000,0.000000,88.24000,3.37000000,,,85.1500,775.00,5997.00,0.904000,0.991000,-0.2200,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248222000,,,,,,,,,5628.00,1.073830,1.000000,,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,,,,,3.76900000,,,115.9630,,6000.00,1.052000,,,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248389000,,,,,,,,,5628.00,1.073830,1.000000,,,1370.65000000
"Kepler-739 b","Kepler-739",1,1,"Transit",2016,12.53248465000,0.1054000000,0.000000,88.24000,3.37000000,,,85.1500,775.00,5997.00,0.904000,0.991000,-0.2200,,1370.65000000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19722000000,0.1030000000,,,4.06000000,,,,,4942.00,0.915000,,,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19721444000,,,,,,,,,4837.57,0.733995,0.785000,0.3031,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19720694000,0.1027000000,0.000000,88.71000,4.18000000,,,40.0300,642.00,4954.00,0.885000,0.827000,0.4400,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19721496000,0.1027000000,0.000000,89.95000,4.12000000,,,40.0300,641.00,4954.00,0.885000,0.827000,0.4400,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19721496000,,,,3.59000000,,,,,4951.00,0.770000,0.820000,0.1000,3.6300,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19720694000,,,,,,,,,4837.57,0.733995,0.785000,0.3031,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,,,,,3.49400000,,,27.7910,,4944.00,0.739000,,,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19728746480,,,,,,,,,4837.57,0.733995,0.785000,0.3031,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19721496000,0.1027000000,0.000000,89.95000,4.12000000,,,40.0300,641.00,4954.00,0.885000,0.827000,0.4400,,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19724400000,0.0970000000,0.000000,89.38000,3.10000000,,,,562.00,4821.00,0.680000,0.700000,,13.7000,575.98800000
"Kepler-258 b","Kepler-258",1,2,"Transit",2014,13.19721496000,0.1027000000,0.000000,89.95000,4.12000000,,,40.0300,641.00,4954.00,0.885000,0.827000,0.4400,,575.98800000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38839971000,,,,2.63000000,,,,,6155.00,1.210000,1.140000,0.0300,2.8800,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38840217000,0.1022000000,0.000000,89.40000,3.04000000,,,216.5500,979.00,5876.00,1.456000,1.093000,0.1400,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38839971000,0.1058000000,0.000000,89.95000,2.44000000,,,167.3200,917.00,6343.00,1.137000,1.213000,0.0700,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38838111240,,,,,,,,,6026.00,1.028900,1.120000,,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,,,,,2.16200000,,,117.3030,,5976.00,1.035000,,,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38841954000,,,,,,,,,6026.00,1.028900,1.120000,,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38857000000,0.1040000000,0.000000,86.52000,2.46000000,,,,888.00,6306.00,1.060000,1.139000,,0.3000,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38839971000,0.1058000000,0.000000,89.95000,2.44000000,,,167.3200,917.00,6343.00,1.137000,1.213000,0.0700,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38839971000,0.1058000000,0.000000,89.95000,2.44000000,,,167.3200,917.00,6343.00,1.137000,1.213000,0.0700,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38839971000,0.1007500000,,,2.17500000,,,115.4000,,5976.00,1.012000,1.051000,0.0000,1.6200,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38840217000,,,,,,,,,6026.00,1.028900,1.120000,,,1009.10000000
"Kepler-193 b","Kepler-193",1,2,"Transit",2014,11.38848000000,0.1060000000,,,2.39000000,,,,,6335.00,1.147000,,,,1009.10000000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90127815000,0.0510000000,0.000000,89.92000,1.94000000,,,16.5400,514.00,3731.00,0.498000,0.509000,-0.0200,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90129534000,,,,2.13000000,,,16.3900,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,,,,,2.25100000,,,18.0830,,3801.00,0.529000,0.566000,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90100000000,,,,2.25000000,9.40000000,,,,,0.529000,0.566000,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90128281900,,,,2.25000000,,,,,3903.00,0.540000,0.570000,-0.0700,2.6900,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90127810000,,,,,2.11872000,0.460000,,,,0.574000,0.509000,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90128281900,0.0514000000,0.000000,89.95000,2.09000000,,,16.3400,513.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,,,,,2.23100000,,,22.0250,,3731.00,0.574000,,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90129150000,,,,,,,,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90128281900,0.0514000000,0.000000,89.95000,2.09000000,,,16.3400,513.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90127810000,,,,,1.72000000,0.850000,,,,0.574000,0.509000,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90126900000,0.0520000000,0.000000,87.66000,2.15000000,,,,569.00,4061.00,0.524000,0.549000,,13.9000,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90120000000,0.0519000000,,,2.20000000,,,,530.00,3793.00,0.530000,0.540000,-0.0100,2.0000,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90000000000,,,,2.23000000,,,,,,,,,5.6000,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90127815000,,,,,,,,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90100000000,,,,2.15000000,,,18.0600,,3787.00,0.506000,0.514000,-0.1000,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90128281900,0.0514000000,0.000000,89.95000,2.09000000,,,16.3400,513.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90125513000,0.0515100000,,,2.02000000,,,,512.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 b","Kepler-32",1,5,"Transit",2011,5.90124000000,0.0500000000,,,2.20000000,1303.00000000,,,,3900.00,0.530000,0.580000,0.0000,,323.84700000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.48558383000,,,,1.23000000,,,,,3299.00,0.260000,0.240000,0.0400,4.6800,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.49000000000,,,,1.82000000,,,,,,,,,,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,,,,,1.83600000,,,15.6370,,3227.00,0.374000,,,,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.48556296330,,,,,,,,,3391.00,0.373314,0.361077,,,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.48558383000,0.0299000000,0.000000,89.38000,0.97000000,,,4.3400,368.00,3227.00,0.200000,0.176000,0.0000,,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.48559215000,,,,,,,,,3391.00,0.373314,0.361077,,,127.59100000
"Kepler-1646 b","Kepler-1646",1,1,"Transit",2016,4.48559215000,0.0295000000,0.000000,89.36000,0.95000000,,,4.2000,365.00,3236.00,0.193000,0.169000,0.0000,,127.59100000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58408420000,0.0450000000,0.000000,85.37000,4.50000000,,,,1077.00,5669.00,0.830000,0.940000,,0.4000,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58409536590,,,,,,,,,5415.15,0.986491,0.940000,0.4250,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410121600,0.0462000000,0.000000,89.38000,4.87000000,,,386.6600,1131.00,5739.00,0.922000,1.021000,0.1000,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,,,,,4.90700000,,,432.8660,,5750.00,0.971000,,,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410121600,0.0462000000,0.000000,89.38000,4.87000000,,,386.6600,1131.00,5739.00,0.922000,1.021000,0.1000,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410121600,,,,4.57000000,,,,,5438.00,0.870000,0.910000,0.0300,4.7900,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410138000,,,,,,,,,5415.15,0.986491,0.940000,0.4250,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410104800,,,,,,,,,5415.15,0.986491,0.940000,0.4250,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410121600,0.0462000000,0.000000,89.38000,4.87000000,,,386.6600,1131.00,5739.00,0.922000,1.021000,0.1000,,1442.02000000
"Kepler-740 b","Kepler-740",1,1,"Transit",2016,3.58410104800,0.0462000000,0.000000,89.76000,4.66000000,,,386.6600,1131.00,5739.00,0.922000,1.021000,0.1000,,1442.02000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11528727000,0.0785000000,0.000000,84.30000,3.10000000,,,140.9200,879.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11531300000,0.0790000000,0.000000,87.09000,2.90000000,,,,888.00,5931.00,0.910000,1.015000,,0.4000,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11531814050,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11529219000,0.0785000000,0.000000,88.24000,2.68000000,,,140.9200,879.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11526632000,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,,,,,3.20900000,,,113.4510,,5511.00,0.919000,,,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11529219000,,,,2.76000000,,,,,5578.00,0.900000,0.930000,-0.0300,4.4700,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11529219000,0.0785000000,0.000000,88.24000,2.68000000,,,140.9200,879.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11529219000,0.0785000000,0.000000,88.24000,2.68000000,,,140.9200,879.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11529219000,0.0754100000,,,2.70400000,,,117.1000,,5511.00,0.897000,0.867000,-0.0900,7.9400,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11528727000,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 b","Kepler-259",1,2,"Transit",2014,8.11531700000,0.0790000000,,,2.80000000,,,,,5938.00,0.898000,,,,1002.14000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03899386000,,,,,,,,,5944.00,1.381330,1.090000,,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03900319550,,,,,,,,,5944.00,1.381330,1.090000,,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902374000,0.0740000000,0.000000,89.95000,2.48000000,,,277.5200,1041.00,6319.00,1.032000,1.084000,-0.2200,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902374000,0.0740000000,0.000000,89.95000,2.48000000,,,277.5200,1041.00,6319.00,1.032000,1.084000,-0.2200,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902016000,0.0744000000,0.000000,89.94000,2.45000000,,,288.9200,1051.00,6321.00,1.058000,1.108000,-0.1600,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902016000,,,,,,,,,5944.00,1.381330,1.090000,,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902374000,0.0740000000,0.000000,89.95000,2.48000000,,,277.5200,1041.00,6319.00,1.032000,1.084000,-0.2200,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03907800000,0.0750000000,0.000000,83.08000,2.80000000,,,,1057.00,6330.00,1.070000,1.150000,,0.3400,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,,,,,3.07700000,,,461.9930,,6335.00,1.331000,,,,1661.87000000
"Kepler-741 b","Kepler-741",1,1,"Transit",2016,7.03902374000,,,,2.97000000,,,,,6129.00,1.240000,1.160000,0.0700,3.1600,1661.87000000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,,,,,4.62700000,,,389.4040,,5780.00,0.954000,,,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083228500,0.0484000000,0.000000,89.38000,4.74000000,,,383.7700,1129.00,5776.00,0.950000,1.068000,0.2100,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083228500,0.0484000000,0.000000,89.38000,4.74000000,,,383.7700,1129.00,5776.00,0.950000,1.068000,0.2100,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083342190,,,,,,,,,5582.29,0.992753,0.990000,0.2900,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083228500,0.0484000000,0.000000,89.38000,4.74000000,,,383.7700,1129.00,5776.00,0.950000,1.068000,0.2100,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083228500,,,,4.63000000,,,,,5626.00,0.920000,0.950000,-0.0100,4.2700,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75082990000,0.0460000000,0.000000,87.66000,4.20000000,,,,1068.00,5674.00,0.840000,0.943000,,0.5000,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083292700,0.0484000000,0.000000,90.00000,4.61000000,,,383.7700,1129.00,5776.00,0.950000,1.068000,0.2100,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083254000,,,,,,,,,5582.29,0.992753,0.990000,0.2900,,863.03700000
"Kepler-564 b","Kepler-564",1,1,"Transit",2016,3.75083292700,,,,,,,,,5582.29,0.992753,0.990000,0.2900,,863.03700000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70748976000,0.1205000000,0.000000,89.95000,1.75000000,,,76.1100,753.00,5665.00,1.095000,1.076000,0.4800,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70749512000,0.1197000000,0.000000,89.80000,2.04000000,,,106.2200,819.00,5676.00,1.280000,1.056000,0.3200,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70748976000,0.1205000000,0.000000,89.95000,1.75000000,,,76.1100,753.00,5665.00,1.095000,1.076000,0.4800,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70748976000,,,,1.95000000,,,,,5665.00,1.190000,1.020000,0.2300,7.7600,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70748976000,0.1194500000,,,1.90900000,,,88.4000,,5612.00,1.191000,1.050000,0.3300,7.4100,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70754468000,,,,,,,,,5511.66,1.257330,0.970000,0.2898,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70751200000,0.1210000000,0.000000,89.95000,1.74000000,,,,748.00,5686.00,1.077000,1.098000,,2.8000,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70749512000,,,,,,,,,5511.66,1.257330,0.970000,0.2898,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,,,,,1.92400000,,,90.3840,,5612.00,1.206000,,,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70748976000,0.1205000000,0.000000,89.95000,1.75000000,,,76.1100,753.00,5665.00,1.095000,1.076000,0.4800,,595.63400000
"Kepler-653 b","Kepler-653",1,2,"Transit",2016,14.70752574790,,,,,,,,,5511.66,1.257330,0.970000,0.2898,,595.63400000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086823800,0.0744000000,0.000000,88.81000,3.73000000,,,53.6800,690.00,4743.00,0.810000,0.786000,0.4000,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086357000,,,,,,,,,4545.00,0.727321,0.720000,,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36087070400,,,,,,,,,4545.00,0.727321,0.720000,,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086823800,,,,3.24000000,,,,,4642.00,0.710000,0.760000,0.0700,2.5700,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086823800,0.0744000000,0.000000,88.81000,3.73000000,,,53.6800,690.00,4743.00,0.810000,0.786000,0.4000,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36087070400,0.0744000000,0.000000,88.69000,3.67000000,,,53.6800,690.00,4743.00,0.810000,0.786000,0.4000,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36084700000,0.0700000000,0.000000,87.66000,3.17000000,,,,611.00,4628.00,0.628000,0.654000,,14.0000,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,,,,,3.10100000,,,38.1010,,4732.00,0.684000,,,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086823800,0.0744000000,0.000000,88.81000,3.73000000,,,53.6800,690.00,4743.00,0.810000,0.786000,0.4000,,489.25300000
"Kepler-742 b","Kepler-742",1,1,"Transit",2016,8.36086403250,,,,,,,,,4545.00,0.727321,0.720000,,,489.25300000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546682300,0.0568600000,,,2.30600000,,,445.7000,,5873.00,1.161000,1.164000,0.3600,2.5100,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546682300,0.0567000000,0.000000,88.81000,2.64000000,,,550.5000,1235.00,5778.00,1.332000,1.154000,0.4000,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546694100,0.0571000000,0.000000,82.38000,3.29000000,,,688.5400,1307.00,5788.00,1.495000,1.179000,0.2600,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,,,,,2.60100000,,,456.7320,,5873.00,1.180000,,,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546694100,,,,,,,,,5766.61,1.281630,1.030000,0.3610,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546950400,,,,,,,,,5766.61,1.281630,1.030000,0.3610,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58551200000,0.0570000000,,,2.95000000,,,,,5786.00,1.491000,,,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58546682300,0.0567000000,0.000000,88.81000,2.64000000,,,550.5000,1235.00,5778.00,1.332000,1.154000,0.4000,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58545864000,,,,,,,,,5766.61,1.281630,1.030000,0.3610,,787.07000000
"Kepler-219 b","Kepler-219",1,3,"Transit",2014,4.58550400000,0.0570000000,0.000000,88.24000,2.58000000,,,,1225.00,5788.00,1.310000,1.171000,,4.0000,787.07000000
